Premise	Hypothesis	Label
the center contains the National Film Archive, ek information center, ek bookshop, and ek library.	National Film Archive kuch bookshop aur library ke saath outskirt hota hai.	contradictory
ho sakata hai jo ise horrible nahin dekhte.	har kisi ek exception ke bina isko horrible lagta hai.	contradictory
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	CAR SALESMAN ne finally test drive karane se mana kar diya. 	contradictory
lekin ala-ud-din's successors ne territory ka control nahi assert kiya	alauddin ke successors ne dominance aur control ko assert kiya	contradictory
minutes tho passad hein	eons pass huva	contradictory
muse ke aasapaas, door ke peechhe (koe ko knocks karane ke liye open ho gaya), Old Protestant Cemetery hai.	Old Protestant Cemetery tho gate se protected hein	entailment
aap ise sared bull ko dekhne ke pehle dekhne se pehle dekh sakte ho, jo apne worshippers ki libations se stained deep vermilion tha	bull ek brilliant white color hai, aur monks ise har din clean karte hai.	contradictory
NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	Sanjana plane se nikal gai	contradictory
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne bahut saare lawyers dekhe hain	entailment
SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	RAMESH ne itne saal mein kuch nahi seekha	contradictory
aur, theory mein, write-off reserve pe feeding into operating income bhi nahi possible hoga	sabhi income ko fold kar sakta hai operation income ko law mein.	contradictory
social security, Medicare, and Medicaid ke alawa program pe spent karne ke liye haircut kiya	people tho haircut ke liye money spent karne ke liye hein, jo necessities ke saath	entailment
Dayton Accord ne country ko do me se separate kiya, the Muslim-dominated Bosnian Federation and the Serbian Republika Srpska.	Dayton Accord se pehle, Bosnian Federation aur Serbian Republika Srpska ek country the.	entailment
main aapas jaata hoon aur ise jaanane ka charge karata hoon ki vah paise vahaan hoga	mein tho is baar ko nahi charge kiya, kyon ki muje patha hein ki money nahi hein	contradictory
left par aap Edinburgh Old Town Weaving Company ko find karenge, jahaan aap wool ki journey ko sheep se finished product tak follow karenge.	Edinburgh Old Town Weaving Company ne tumhe dikhaya ki wool sheep se kitna finished product me turn hota hai.	entailment
aur vo sabhi shooting state the art Soviet weapons he eighty four mein he down in Central America as an advisor to the Honduran army hein, fir hume Cubans se run up kar rahe the aur Soviet advisors aur the equipment jo hume capture kar rahe the aur nicaraguans ko le aate voh brand new hein us crate soviet ke saath made material hein, muje lagtha hein ki voh a threat absolutely hein, us university hein Moscow mein Patrice de Lamumba university aise the, aise the, aise the, aise the, aise the, aise the, aise the, aise the, aise the, aise the.	ye sab prime examples of Soviet weaponry thi	entailment
1999 case se start hua, dusra significant change hua is the requirement for programs to report all cases eligible for LSC services, regardless of the funding source.	requirement is in place for programs reporting LSC-eligible cases.	entailment
aur maine ye dekhi hai maine actually seven years overseas spent kiya TI ke saath aur jab main gaye the	maine isse pehle bhi nahi dekhi aur maine TI ko kabhi nahi methi	contradictory
DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	Investigative officers narco test mein present nahin reh sakte	entailment
Analysis mein tables he jo shows the annual cost from 1998, the effective date of the rule, until the year 2051, jab se EPA expects the entire existing fleet of These engines to be replaced, to be $15.	analysis mein tables of annual costs hein	entailment
MR.KAPOOR : Bulani's ne teen saal baad finally deal mein kuch interest dikhaya hai , So make sure you behave like a Kapoor . You must-- ## MRS.KAPOOR : --impress them baby . Kuch intelligent , clever baatein karna , like The World Economy , Stock market , Obama's finance policy .. ## MR.KAPOOR : --Obama ki chinta tum mujh par chod do , tum bus unki nayi wife ko entertaianed rakhna . ## MRS. KAPOOR : Rahul baby-- ## MR.KAPOOR : --Adjust your bow . ## 	MR.KAPOOR MRS. KAPOOR ko Obama ki chinta karne ko keh rahi hai	contradictory
well maine watch kiya, i like news programs jaise kiya, kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi	kabhi kabhi mai evening news dekhna pasand karta hu.	entailment
NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA is a model too. 	entailment
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	jab dead terrorist ke jeb mein maps mila toh woh aadmi jail ke andar tha.	entailment
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : Toh tum aur kitne din ho yahan ? ## ARJUN : Do ... aur Tum ? ## TIA : Do din aur ruk jao . ## ARJUN : It's a tempting offer . Aur waise bhi main soch raha tha Boobly se kuch tips le lun .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye . ## 	TIA yahan aur do din rukegi.	contradictory
aapako yahaan jaana, aap shaayad Slate ke home page URL, //www.slate.com mein typ kiya tha.	aap shayad apna way slate ke home page ko googled kiya hein	contradictory
agar sirf ek dealer's hands win karta hai to game ek push (tie) hai, aur koi money hands change nahi karta (ye adhik aisa hi hota ki nahi)	a push tie hai jab dealer loses aur winner ko payment kiya gaya hai.	contradictory
ek organization banane ke liye jo talent ko attracts aur retains, the CFO aur senior executives	ek organization banane ke liye talent liye aur rakhne ke liye	entailment
MINAL : Report aa gayi Papa ki ? ## LAJWANTI : Haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? ## MINAL : Kai se kiy a m atl ab - kya ma tla b mamma ? ## MINAL : I'm not feeling well , Andrea thoda paani garam kar na please ... ## ANDREA : Coffee ? ## 	Papa ki report aa gayi hai	entailment
ye procedure as identified by the Office of Management and Budget, the National Institute of Standards and Technology, Veterans Affairs' policies, and VBA guidance and policy documents.	Office of Management and Budget ne koi procedures identify kiya refuse ki.	contradictory
SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## 	Police ko Prisoner cigarette deta hai. 	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL ne kaha ki ye Dad ki galti thhi.	contradictory
voh tho sahi hein aur voh tho frustrates me more than anything	Wrong, ye mere liye non-issue hai.	contradictory
VARUN : Main kal chala jaoonga ... ## VARUN : Aaj raat yahin rukoonga ... tum chaaho to police to phone kar sakti ho ... ## PAKHI : Mujhe yadi phone karna hoga to tumse poochne ki zaroorat nahin hai ... ## VARUN : Main bas kah raha hoon ... ## PAKHI : Mat kaho ... ## VARUN : Zamindar babu ... ## PAKHI : Guzar gaye ... ## VARUN : Kaise ? ## PAKHI : Tumne unhe maar daala . Jaise tumne Deb ko maara ... tumhaari galti nahin thi ... ## VARUN : Mujhe ... ## PAKHI : Tumhe unki maut ka koi afsos nahin . ## 	PAKHI ko phone karna hota toh VARUN se poochti	contradictory
beach, Roman aqueduct ke alawa, charming hai.	the Roman aqueduct beach ke baare mein hota hai.	entailment
RIANA : Tum geele kyoun ho ? ## RAHUL : Rain dance par gaya tha . Problem hai ?? --Aur tumhari seat belt kahan hai ? ## RIANA : Woh mujhe thodi uncomfortable lagti hai-- ## RAHUL : Jab khidki se udti hui bahar jaogi na toh woh bhi bahut comfortable nahin hoga . ## RIANA : Toh .. ...dinner mein kya khaya ..? ## RAHUL : --6 litre paani . ## RIANA : Bhook lagi hai toh , yahin pass mein mujhe ek jagah pata hai . ## 	RAHUL rain dance par gaya tha	entailment
yeh tho psychology aur engineering ke baare mein hein, muje tho mera master hein industrial engineering mein	mera master degree industrial engineering me hai.	entailment
NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA ko sona hai	entailment
OMAR : You look like death ... ## SHAHID : Sirf paani piya sehri ke waqt ... ## OMAR : Bast ... Sorry ... gaali bhi nahi de sakte hum Ramzan ke waqt ... lekin man karta hain ki ... (clenches his fist tightly) ## AFTAB : Baahar nikalkar sazaa hum hi denge inko ... ## OMAR : Inse milo ...Aftab Ansari ... Hamare Banarasi muscle man ... ## AFTAB : General wing ? ## SHAHID : Haan ## AFTAB : Koi problem ho to batana .. ## SHAHID : Nahin samjha ... ## OMAR : Arrey , he will protect you .. ## AFTAB : Saare ke saare Lafender hain wahan . ## OMAR : We are looking after you , brother .... You are one of us ... Shahid smiles ... ## SHAHID : Thanks . They exchange smiles and Shahid leaves ... ## 	Bahar nikalkar inko saza OMAR hi dega	contradictory
agar tumne ise print nahi kiya to aur koi tumhe beat karegi, aur tumhe bhi iske bare me baat karna padegi.	even if you don't print it, you'll have to discuss it anyway.	entailment
har caste apne purity preserve karega intermarriage se avoiding aur dusre castes ke saath food nahi sharing.	castes ne khudki castes se apna food share nahi karna chahiye.	entailment
until the implementation of the State Planning Initiative, a given state mein service areas determining tho jyada geographic aur historical happenstance ka product hein, jo a reasoned judgment hein us precise configuration ke baare mein jo best legal service system yield karthe aaye us number of clients ke liye	the State Planning Initiative changed kaise service area defining aaya	entailment
RIANA : Tum geele kyoun ho ? ## RAHUL : Rain dance par gaya tha . Problem hai ?? --Aur tumhari seat belt kahan hai ? ## RIANA : Woh mujhe thodi uncomfortable lagti hai-- ## RAHUL : Jab khidki se udti hui bahar jaogi na toh woh bhi bahut comfortable nahin hoga . ## RIANA : Toh .. ...dinner mein kya khaya ..? ## RAHUL : --6 litre paani . ## RIANA : Bhook lagi hai toh , yahin pass mein mujhe ek jagah pata hai . ## 	RAHUL ne dinner mein pasta khaaya	contradictory
RANI : Haye ram ## VIJAY : Cake bana rahi ho ? ## RANI : nahi .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Tumhey pata hai ? Tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct ## RANI : tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? ## VIJAY : Samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... ## RANI : Thank you very much ... par humarey yahan yeh sab nahin chalta ## VIJAY : Mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? ## RANI : Ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana ## RANI : Ma'am ## 	VIJAY ne Co ko apane saath chalney ke liye bola.	entailment
kaha gaya hai ki Queen Margaret, baad Saint Margaret, 11th century ke baad is route ko regularly travel kiya aur town ne apne journeys se use name liye.	Queen Margaret tho same path hein travels ke liye	entailment
IMRAN ALI: : Lambi flight aur itna load ? Tayyar ho ? ## NEERJA: : We are ever ready Imran ! ## IMRAN ALI: : Neerja , ehsaanfaramosh nahi hoon lekin kabhie toh Kissi aur ka VHS laa diya karo ! Har baar rajesh Khanna ! bhai hume toh Amitabh Bachcan zyaada pasand hain ## NEERJA: : Waapis do . ## IMRAN ALI: : Tauba ! ## 	NEERJA is ever ready	entailment
RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	RANI deengey maarti hai	contradictory
voh wagon ko human concepit ka last bastion defend karne ke liye circle karenge	koi bhi is idea ko defend karne ke liye nahi aayega.	contradictory
aur change kabhi kabhi koi harm nahi karta"	kabhi kabhi change hoane ke liye hurt nahi karta.	entailment
aur kuch dozen swords aise hi hein	only 10 swords world me hone ke liye hein	contradictory
haan haan, kitna samay ho gaya is house mein	tumne kabhi ghar mein rakh hai?	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	WASIM ne apni daadi ki setting Grand Dad se karwa di	contradictory
Effective systems sirf ek-or twice-year expectation setting aur appraisal tools nahi hai, but organization ko day-to-day basis par help kar sakti hai.	best system ye hai jo organization ko manage nahi karti	contradictory
