Premise	Hypothesis	Label
MEERA : ...please kuchh help kijiye . ## SATBIR : O ! Ahn Re ! ## BIHARI MIGRANT : K ... kaun ? Kya hua ? ## SATBIR : O Bihari ! Koi lugaayi aayi ke ? ## BIHARI MIGRANT : Koi nahi aaya hian toh . Bas aap du log aaye hain . ## FAUJI : Batti kaise on hui baahar ki ? ## BIHARI MIGRANT : Woh ... pesaab ke liye gaye the . ## BIHARI MIGRANT : Mehraru hai maalik . ## BIHARI MIGRANT : Pul ke us taraf thana hai . ## MEERA : Police mili hui hai . Gaon mein koi ...? ## BIHARI MIGRANT : Sarpanch hoga . Unke paas jaaiye . ## MEERA : Aap le chalenge ? ## BIHARI MIGRANT : Hum baahar waale hain , Madam . ## 	MEERA BIHARI MIGRANT se Sarpanch ke paas le chalane ko keh rahi hai. 	entailment
Another million years ya he.	Another century ago ya yesterday	contradictory
BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA ne kaha ki main salim ko tera number behjhta hoon. 	contradictory
ek budget deficit se ek surplus ka change federal debt ko reduce karti hai aur ye virtuous cycle ke saath vicious cycle ko replaced karti hai jo budget ko kuchh portion save karti hai ki lower debt levels par surplue hai.	budget deficit ka change hi result kar sakta hai lower debt levels me	entailment
VIKRAM : Teri train kitne baje hai ? ## ROHAN : Do baje ... teri ? ## VIKRAM : Papa flight se aa rahe hai ... main to bhaagne vaala hoon ... ## ROHAN : Tu mere saath chalega na ? ## BENOY : Main bhi Bombay jaa raha hoon ... papa vahan shift ho rahe hain ... ## MUNINDER : Bach gaya Bangali ... Bombay ke government school Singur se achche hain ... vahaan Mamta Banerjee nahin hai ... Kulkarni hai ... ## ROHAN : Main jaa raha hoon ... time ho gaya . ## ROHAN : Picture poori dekh lete kam se kam ... ## MUNINDER : Bombay aa .. Tujhe Paris Hilton ki picture dikhaoonga ... ## ROHAN : Mujhe mail karna ... ## MUNINDER : Jamshedpur mein internet hai ? ## BENOY : Jamshedpur gaon nahin hai ... ## ROHAN : Sabne likh diya ? ## MUNINDER : Tere liye poem likhi hai ek ... padh lena ... ## ROHAN : I'll miss you guys ... ## 	BENOY bhi Bombay ja raha hai	entailment
JAYA : Khayal rakhna hai hamare Chu chu ka tujhe . ## SANDHYA : Ji - jiji . ## HEMA : Accha Sandhya - chalti hoon . Dekhbaal karni hai tujhe hee ab sabki . ## SANDHYA : Ji . ## 	HEMA ne kaha ki SANDHYA is good. 	contradictory
teen-age fertility rate kafi decades ke liye drop kar rahi hai - a tribute, no doubt contraception ke liye - is time kafi teen-age out-of-wed birthlock rate increased hai.	teens zyada pregnant banen hain sakthe contraception ke lack ke liye.	contradictory
MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## 	Kachua cheel aur baaz se bachna chahta hai	entailment
AcroseCastlehill Scottish Whisky Heritage Centre hai jo ek interesting displays ke liye Scottish whisky ka development ka story dekhta hai	Heritage Center me koi Scottish whisky ka history ko pasand hein	contradictory
workplace mein bahut exploited, undocumented residents hein jo voh koi rights nahi hein, aur doos koi termination threat kar rahe hein agar unhonne complain hota.	sabhi undocumented residents aware kar rahi hai ki unhe rights hai.	contradictory
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	WAR ne kaha ki Har imaandar lawyer beimaan hoga. 	contradictory
sab to sahi hein yar, hum computer paper kar raha hein aur usne aluminum cans kar rahe hein	hamane aur kuch karti hai.	contradictory
ISHAAN : Pench lada .. Khainch usko ... kapi naak .. ## ALI : Dheel do Ish bhaiya .. ## OMI : Kya kar raha hai Govi .. Dori toh theek se sambhaal .. Saale kiske team mein hai tu ? ## VIDYA : Chalo Omi bhai .. Buck up .. ghasti naak . ## ISHAAN : Kai po che !!.. Barah saal ke teni se haar gaya .. Sharm karo Omi Shastri . ## 	'	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN bike pe aa raha hai	contradictory
Prado bhi well supplied he with El Greco's passionately colored religious paintings, joi Adoration of the Shepherds	el greco tho shepherds ka adoration hein	entailment
AMMAJI : Chhorey tanne manaa karya tha na jaane se ? ## KAMLESH : Koi milne aaya hai . ## AMMAJI : Kaun ? ## AMMAJI : Kaun sa ? ## KAMLESH : Boli thaare se kaam tha . ## MEERA : Sarpanch ji ? ## KAMLESH : Arey yehi to hai Sarpanch ji . ## MEERA : Mera husband ... please woh ... Please ... ## AMMAJI : Beti ? Ke hoya ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : MIL GAYI , AMMAJI. ## 	AMMAJI ne Chhorey ko jaane se manaa na kiya tha. 	contradictory
a generation ago, abbott's book hailed as a landmark, visionary expose tha	a generation pe, koi books likh karte hai.	contradictory
BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## 	Wo dono bhi BHAIRAV ke saath Calcutta ja rahe hain	contradictory
haan main sochne ke lie try karti hu ki maine kafi dekhi hai bahut achchha matl karti hai jo ham ham baar karti hai uh Teenage Mutant Ninja Turtles ko aap ka tape se aap jaante mein	main sirf teenage mutant ninja turtles dekha.	entailment
aisa lagta hai ki uski experience ek ek ek phone psychic hai.	ek psychek as ek telephone ke liye uski stories ko retell karta hai	entailment
kyonki analysis ka hein ki EPA confident hoti hein jo cost hein hein jo hein jo us analysis mein jo cost hein jo, us benefits ka estimation zyada difficult hein kyonki EPA ko quantitatively evaluate karke human and ecosystem benefits ko aur monetary values ko assign karti hein	the EPA soch rahi ki kisi cost hai sahi hai.	entailment
yeah well unka uh hai wo wo six k jaise hai	unke pasand karate hain	entailment
Duddingston Kirk, loch ka banks ke liye tho oldest Scottish churches mein tho regular use mein hein, 12th century mein hein	Duddingston Kirk tho kabhi nahi use kiya, aur kuch samay mein abandon kiya tha	contradictory
uh no, maine nineteen fifty nine start hoti hai	1959 jo mein start karti hoon	entailment
yeh tho bonsai ka collection hein aur jade ka seal tho 1,000 saal ka hein	jade seal America ki dekhi se long k liye lived hai	entailment
PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## 	PRAMOD NATHANI ne D K Gogia ko call kiya toh wo sab kaam chhod ke wahan pahuch gaye	contradictory
acha tho city tho involved hein, muje bhi nahi hein, kaise hein, kaise kaise ka hand hein, but hum eight and a quarter cent pay karta hein	Our $8.25 an hour definitely city se kuch offer kiya hein	contradictory
but wo impressive hai aur Cluny's excellent young guides (English-speaking in summer) usse help karti hai rest ko conceive karti hai.	usse help karne ke liye koee guides available nahin hai.	contradictory
NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	Mummy ko ladki ki ummid thi par poori nahi hui	entailment
main square ka, town hall, modernize hone ke baare mein, 15th to 16th century me splendid ka ek pair Manueline windows retains hai.	town hall ne 15th to 16th century me Manueline ki windows pehle gayi.	contradictory
ARIF : Yeh ... (As if he wont see him again . His eyes well up ... ) ## SHAHID : Ammi , kaisi hain ? ## ARIF : Kaisa hai ... Shahid ? ## SHAHID : Thik . Kuuch dost bhi hain yahan . Arif knows that he is lying . ## ARIF : Huunh ... Ammi acchi hain . ## SHAHID : Kehna main thik hoon . Arif nods his head . ## ARIF : Tumhein kuuch chahiye yahan ? ## SHAHID : Books . ## ARIF : Paise ? Kapde ? Kuuch Bhi .. ## 	SHAHID ko Books chahiye. 	entailment
yeah yeah aapako miss hai yeah mujhe nahi pata agar aapako miss hein ya nahi nahi	maybe aap chahte hain ki yahaan abhi bhi tha	entailment
acha tho alag tho alag tho aap koi call hein, jo tho ache choice nahi hein, aapko aap ka mark kiya kiya jo interest hein ya koi interest hein	us ka koi information nahi diya	contradictory
SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	RAJESH ne SHAHID ko Prachand murkh kaha. 	entailment
elite shopping strip par Rodeo Drive (Ro-DAY-oh) pronounced kiya hai, jahan top designers apni fashions ko glamoroos, sophisticated ke liye show kiya aur rich clientele	Rodeo Drive bahut exclusive aur expensive hai	entailment
senior security information managers ne emphasize kiya ki hai ki security issues ko senior executives se discuss karne kiya hai	executives ke saath security issues koi discuss kar raha tha	contradictory
RANI'S MOM : ye india se baahar jaa ke sab angrez bann jaatey hain ## RANI'S MOM : Rani ?? ## RANI'S MOM : Tu theek hai ? suitcase kidhar hai ? Tu kitni patli ho gayi hai ... foreign se kaali ho ke aa gayi hai ? Chhatri nahin use ki ? yeh kya boy cut sa kara liya hai ## RANI'S DAD : To kya hua ... Foreign return ho gayee hai ## 	Rani foreign se kaali hokar aai hai	entailment
ye bahut reality hai.	ye ye reality hai	entailment
ye initiatives hai providers se work kiya hai medical records support billed services	initiatives medical records ke saath work nahi karta.	contradictory
regulatory impact analysis ka ek economic impact analysis 62 Fed ka hein	regulatory impact analysis ko economic benefits ka analysis incorpore karti hai.	contradictory
RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	RAHUL logon ke kapade istri maarta hai. 	contradictory
haan muje Totally Hidden Video pasand hein	totally hidden video tho bahut achi nahi hein	contradictory
king ka megaron tho ek simple wooden throne ke saath decorated hein, haalaanki antechamber walls tho double axe or labrys ka images se incised kiya, knosses ko surround mythology ke liye hi important hein	double axe Knosses ka mythology me ek important symbol hai.	entailment
Hillary Clinton ne health insurance se messed kiya aur flames mein aaya	Clinton health insurance se messed hein	entailment
jo assessment ko focus karna chahiye jisme compensation system se goon karne ke options par jo governmentwide ka pay increase with locality adjustments, aur ek system ke saath greater degree par ye knowledge, skills, and performance of the individuals involved.	assessment ko kafi compentation system ke liye work karna chahiye jise locality ke liye pay increasing adjusting he.	contradictory
aisa dust hai	isme koi dust similar hai.	contradictory
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	INZAMAM keh raha hai waqt nahi hai	contradictory
bandit ki chest guard ka deep scars boiled bro ka leather jata hai Adrin ne slave lord ki site se take hai.	Ardin's armor thoda aur beautiful tha	contradictory
oh gooly, agar unhone patha hein, voh trouble ho sakte ho!	koi care nahi karunga agar unhone patha hota.	contradictory
Senate finance committee ke chairman William Roth, R-Del., 10 saal ke liye suggested ki taxes 792 billion over 10 years ke liye, aur House Ways and Means committee ke chairman Bill Archer, R-Texas, 850 billion reduction floating kiya	William Roth is suggesting cutting taxes by $79.2 billion dollars per year for next 10 years.	entailment
3) FBI agent leaked the existence of the dress as a favor to Secret Service agent.	FBI ka secret service dress leak kiya hai	contradictory
JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA PREM se sorry bulwana chaahati hai	entailment
uh aapko pata hai ki mujhe matlab hai ki mere apne observation hai	Um, regardless, ye mere apne examination he.	entailment
but really, really pro bono case sells kya hai jo ki work tho interesting, meaningful aur rewarding hein	pro bono ka case vaastav mein vaastav mein rakhana nahin hai kyonki ve kafi tarah se interesting ya meaningful nahi hai.	contradictory
kyon ki ek site mein bahut multiple retrofit units hai, boilers ke liye ek mobilization hai, ek construction supervisor ke liye need hai, aur equipment ek efficiently use ki hai.	ek place mein tho retrofit units hein, tho voh tho ten mobilizations hein	contradictory
unhone shared tales aur laughed.	wo bat kar rahe hain tales aur laughing.	entailment
they nahi, but sir James ne use reference kiya ki Mrs. Vandemeyer's solicitor.	Mrs. Vandemeyer ne solicitor nahi hai	contradictory
the baby was Mary Stuart, jo nine month age mein Chapel Royal, Stirling mein Queen of Scots ko crowned thi.	Mary Stuart 9 months kaal tha jab she was crowned Queen of Scots	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	Doctor ne keh diya ke kuch nahi ho sakta	contradictory
DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	Arjun ke papa ne galti se zor se maar diya tha	contradictory
