Premise	Hypothesis	Label
Cyrix aur AMD, TV-ad campaigns par kuch recognition mein million dollars spend kar raha hein, jo voh matter kiya hein	Companies ne TV me dekhne ke insignificant ads par bahut spend kiya.	entailment
Passaic Legal Aid argue ki LSC ne consolidation process ko deny karne ke liye performance pe funding ke liye ek required hearing se.	LSC ne funding ko deny kiya	contradictory
gun ko Noel Coward ka satirical song, Mad Dogs aur Englishmen ne famous he.	Mad Dogs and Englishmen noel coward ka famous song hein	entailment
yeah well dekh saktha ho jata hai ki ham apne pehne ke baare mein kuch pick up truck chahte hai jo camper ke baare mein chahte hoon ki voh gas mileage thoda atrocious tha mujhe yeh unreal hai	camper ka pick up truck tho high gas mileage hein	entailment
Irish Times uski events ka listings carries, aur Dublin mein up-to-the-minute information hai	Dublin mein up-to-minute information hai, aur Irish Times iski events ke liye listings karne ke liye	entailment
is story me kuch grains of truth hein	story me bahut strands hai.	entailment
kya expensive hai uh-huh	ye cheap hai	contradictory
haan runke hai	running, haan	entailment
uh mujhe bahut dekha hai to bahut pasand hai, aisa mujhe lagta hai ki mujhe yeh kelas me hai aur bahut saath week ke baare mein bahut pasand hai aur mujhe bahut pasand hai aur mujhe yeh bahut bahut pasand hai uske saal mein maine bahut pasand hai.	mujhe week ke baare mein hota hai aur mujhe weekends mein merya visit kar raha hoon.	entailment
actual fact mein, Tommy ko foresaw tho extremely likely hein, voh koi koi no second taxi hein	Tommy tho kuch certain hein yar, ki ek aur taxi nahi aaya.	entailment
uska value of life se related altruistic values ke tarah detailed discussion ke liye, Jones-Lee (1992).	life ka value tho altruistic hein usse associate hein	entailment
yeh tho us provision of law ne publish karne ke liye, voh rulemaking ko proposed kiya, isse rule ki subject matter se respect se.	kuch notice publish karne nahin hai jisme rule proposed hai.	contradictory
dono sides ke military cemeteries tho historical battle me engaged hein, ab voh death aur destruction ka poignant memorial hein	uski memorial tho poignant reminder hein	entailment
Others stood around he, dekhne dekhne aur dekhne ke liye hui.	Others ne unke work mein assist kiya hein	contradictory
Hizzoner ne museum ke liye ek trip ko planning kiya, ek likewise underworked spokeswoman ke liye, bear ko reassure kiya, voh American soil par safe he.	bear tho France mein hein	contradictory
mein aapke sath gaye hoon.	main tumse ke saath hoon jayada hoon.	entailment
uska aur spending ko cut karunga, aur taxes ko raise karega ya uska likely aur uska aur bonds ko sell karta hai -that is ek big budget deficit run ki.	aur spending cut hota hai	entailment
one thing ke liye, badiya largest federal agencies ne thoda encumbered hone lagti hai structures aur processes rooted in the past, aimed at the demands of earlier times, or designed before modern information or communications technology.	yeh tho past se developed hein, kafi federal agencies ko encumbered hein	entailment
at present, hospitals tho uska statement ka distribute hein, An Important Message from Medicare5 patients ko or the time of admission ke liye.	Hospitals ne distribute karne ke liye Hospitals ne Important Message ne Medicare5 ke patients ke liye ya admission ke time mein.	entailment
wo fertile Messara Plain par farmers ko aur settlements aur pastureland ko developed kiya hai.	wo farmers with land se evolve kiya hai	entailment
yeh answer hi hota hai bta hai, kyonki private-sector firms donne points par nahi hai.	Private sector firms is answer se disagree kiya hai.	entailment
haan, muje tho is movie ko interested hota hein, jo TV mein hein jo tumhe kuch kind of things ko jaanta hein	muje TV me movies dekhna nahi huva	contradictory
Still, Wolfe ka portrait essential truth capture karta hai.	Regardless, wo abhi still contains hai kyun kyun hai.	entailment
Godkin ne William Jennings Bryan ki populists ko barbarians ke tarah view kiya aur voh Mugwumps ko enemies ke liye favor ko return kiya	William Jennings Bryan ek barbarian he.	entailment
Rue Damiette par Turn north, kuch town ke handsomest old houses ne graced kiya	Rue Damiette kafi ramshackle hai, decrepit houses	contradictory
voh noise produced kiya tha	voh tho silent hein	contradictory
unhe campings ke baare mein sahi hai	voh actual campsites mein hein	entailment
2000 mein, IOLTA $16. collected ki	IOLTA 2000 mein $16 collected kiya hein.	entailment
mujhe acha laga kyunki maine swimmer nahi hein	mujhe nahi lagta hai, maine ek swimmer hai.	contradictory
Today, our country me, hundreds thousand people live in our streets.	aapko country me hundreds of thous people live in the streets.	entailment
this east-coast Corinthian settlement, found in 734 b.c., was the most powerful of Magna Graecia's overseas colonies and, under Dionysius (405 367 b.c.), a direct rival to Athens.	yeh east-coast Corinthian Settlement tho Magna Graecia ka colonies se least powerful hein	contradictory
earliest days ke saath Egyptians papyrus paper par unka activities record kiya, us koi pivotal moments ko batana chahiye Ancient Egyptian Empire ka great days mein.	Egyptians ne papyrus papr par apne activities ko record kiya tha ki ve library 100 stories ko build karunga	contradictory
Schumer mein D'Amato tho finally opponent se faces kiya jo hardheaded, shameless, aur effective ke tarah hein	Schumer D'Amato ko ek run da uska money ke liye atitude aur effectiveness mein.	entailment
moors ko town se expelled hota hai, but wo kafi four centuries ke liye southern Spain ka control hota hai.	Southern Spain ne moors ke control mein hein yar	entailment
beach, Roman aqueduct ki tarah, charming hai.	Roman aqueduct tho beach ke saath situated hein	entailment
agar Chinese tho daily rice ko enjoy karna continued kiya, British tho daily bread ko eat kiya hein, voh droping hein	Chinese me ek daily bread enjoy karta hai aur bahut bahut ill hota hai.	contradictory
AC, uska principal reagent absorbe karne ke liye AC exhaust gases mein	AC nahi use nahi karega, ham saal k liye different reagents ke liye move kiya	contradictory
Bing Crose tho room 18 mein tho exact hein England ke trips ka hein; usne tho base hi use kyonki fly fishing day ke liye.	Bing Crose ne England ke liye bahut trips kiya, voh different activities tha.	entailment
1990s ke saath, federal agencies tho inhouse facilities engineering organization ko maintain kiya hein, architects aur engineers ke part me comprise hein, technical aspects ka responsible hein aur planning aur design phases ko oversight hein	ye 1990s ke liye continued hai	contradictory
relaxing vacation tho Paris aur Ile-de-France tho Normandy aur Brittany se combine huva	relaxing vacation tho Paris, Normandy and Brittany visits ko combining hein	entailment
muje tho onewhose leaving hein, jo silence ko silence hota hein, muje lagta hein, muje lagta hein, muje koi pasand hein, muje kyon kiya hein, muje donebut kiya, talk, talka hein, uska hein, uska hein, uska Peter hein, uska thik, muje I should not sayt hein, uska to, muje itna itna hein. And as muje hurtled hein past dark, tires wailing, muje radio par sath me stupid hein screamed kiya teen-age stranger ke liye, kisi kisi kisi rage shrieked ki, somebody's lovetill mein bear my own voice aur its silence.	mein yelled aur screamed kar raha tha kyonki maine scream nahi kar sakti aur silence chahiye	entailment
glam-filled ka ceremony aur the parties ka recapping, plus grades for celebrities' outfits, sab with a delightfully high level of bitchiness	ceremony log ke saath filled hogi jo donne fakeness aur glamour exhibit kiya tha.	entailment
but ye ye ye smiling peasants me dekhna nahi karta hai ye ye warning of what such openings can bring in their wake.	smiling peasants ne bahut warning bana diya ki kaise openings kar sakta hai.	entailment
Vradenburg Congress ke liye showering he He estimates ki voh 50 House members aur senators AOL campus ke liye show karne ke liye aur tell kiya	usne koi House members ko AOL campus mein bring ki.	contradictory
although unke villages is Island mein ek rural communities se bahut alag nahin dekhta hai, uska Maroon attitude life mein hai jo is societies ko interesting visit karne ke liye.	life ka Maroon attitude ke baare mein kuch special nahi hai.	contradictory
yeh us programs ko trustworthy sources se apne programs ko behave kiya	tumhara programs legitimate sources se acquire karna chahiye	entailment
Sullum ne statistics ko convince kiya jata hai ki smoking ka cost shayad more or less benefits equal kiya, agar aap factor exorbitant mein smokers pay karne ke liye aur recognise karti hai jata hai usme Social Security ka bundle save kiya	smokers ne nonsmokers se government ko pay kiya	contradictory
usne first assault ke after sabse alive six children tha, aur ek tiny husband tho man ka quiet ho	wo kabhi married huva ya birth diya tha	contradictory
yeah, well unhe bahut pasand hein jo unhe six mein hein	unko six ke baare mein hai	entailment
jabki wo ill-received jocularity ko drop kiya hein, voh midwest me chahte hein, jo world ke saath most beautiful cities me awhile live karne ke liye, voh openly disbelieving hein, Prague ke saath nahi, aur apparently, voh architectural splendors ke baare mein nahi.	wo Prague ke liye tho sab hein aur usse wonders hein	contradictory
uska passage deserted thi.	the passage full the	contradictory
Only children jo sabse severe deprivation damaged kiya he	Children jo arent different than other kids	contradictory
caleta ka site of recent tourism investment hein, but as of yet badiya ko nahi atract karti hein.	Caleta ne big crowds ko attract nahi kiya	entailment
tumhe sabhi ne neat koi ke baare mein bahut chahiye	sabhi bahut interesting log hai	entailment
agar wo itna catch ki ve sochte hoon ki i'm aap patha he i'm drugs pe aur ve mujhe send karne aur aur mujhe aap aap ko patha hein isey hein, tumne pata hein	agar unko catch kiya, unko kuch nahi karenge, unko drugs ko associate nahi kiya	contradictory
Still, political e-commerce ki tip ko begin kiya uske Web ke surface se poke up kiya	isme online ke liye ek presence chahiye he.	entailment
nahin aur ye woman shalls ko stock kiya tha ek drugstore mein	uska doctor woman thi	contradictory
'This was a demonstration of power - to show you all that they are vulnerable, that ek man isse take on and win.	one man unhe defeat nahi kiya, voh hamesha win karenge	contradictory
usne uska instructional hero ke tarah use kar raha hein, neither a democrat nor a capitalist, usne modern Germany ko thoda comfort give karta hein	voh definitely Democrat hein	contradictory
ek spectacular setting ke saath aaya	wo ek place tho beautiful setting hein	entailment
compact, bustling city of Cartagena (26 km/6 miles south of Los Alcazares on the N-332), jo naval port hein jo Saint James ke liye jo Gospel ne a.d. 36 mein ne here land ki	area bible se bahut nahin hai.	contradictory
aur us uh law tho law hein, agar aap ko aise quantity mila hein jo aap dealer hone ke liye presumed kiya	agar aapko certain amount mai hai, law ko dealer ke liye.	entailment
to mujhe lagta hai ki ye bahut achhi lagti hai jise different options ke liye. tumhe job sharing pasand hai.	muje lagtha hein ki voh tho ache options hein	entailment
ye aap raised hai aur mujhe nahi soch raha ki mujhe yaad nahi lagta hai kyonki yeh ache idea hai apne part par mujhe typically nahi lagta hai intruded on the thing oh in sense of finding out information	aap kafi kuch achi idea hein aur tumhe intruded nahi lagta	entailment
