Premise	Hypothesis	Label
aapko ko apne clot ke liye more room hai jo me hai." voh usse thoda thoda thoda dush kar sakata hai, aur uske paas se dekhne ke liye land kar rahe hai.	mujhe ye dekhna sakta hai, kyon ki mujhe uski cloth me more room hai jo aapko.	contradictory
evaluation research me quantitative and qualitative methods kombine kar raha hai.	research ko quality and quantity methods combine karne ke liye	entailment
Bob Shannon hunt ko free hunt out of Mex prison in war mein aid kiya aur uska kyonki uska kill hota.	Bob prison se hunt kiya hai.	entailment
uh-huh ko bahut room dekhi hai uska error kiya aur cantaloupe koi cantaloupe my goodness ke baare mein a error kiya hein	mujhe defilely cantaloupe ko plant kiya tha.	entailment
uh part of it	ye ek baat hai.	entailment
Penang me bushi public temple hai Kuan Yin Ten Temple hai, Lebuh Pitt (Jalan Masjid Kapitan Kling), St. George's Church ke saath.	Kuan Ten Temple tho Penang me most busi public temple hai.	entailment
uski 20s mein, uska 20s mein usse brothers ko powerful unit ke liye struggle forge karne ke liye strughe kiya, usme brothers aur sister ko unke father ke confront karne ke liye aise demand hai ki family assets ko transfer karne ke liye (gradually) to next generation.	uski parents ne next generation me invest karne ke liye advokated kiya.	entailment
history life hai.)	history ko die.	contradictory
haan, yeu, uske pasand karata hai ki voh us people enter kiya aur usko usse twenty percent of what they do and they'll place four or five families in one apartment	wo twenty percent me hai aur uska space share kar raha hai.	entailment
but is subject me medical profession switch se sleep kar rahi hai.	medical career tho advanced nahi hota kiya tha.	entailment
namaste hoon.	namaste hoon.	entailment
Museu da Baleia (Whale Museum) 1978 me whale hunt ka video dekhi hai, uska owner ek poacher turned gamekeeper ke epitome hai.	museum ka owner whale poacher he.	entailment
muje uska major industrialised nations ki saath US national saving compared hai.	USA aur bahut nats ki save ko compared hota hai.	entailment
international cuisine bahut interesting dishes hai; pies ek house speciality hai.	voh Israeli food serving kar rahi hai.	contradictory
John Chip Gray Jr, South Brooklyn Legal Services ka project director hein, aur 59 me poverty law ka veteran hein, uska advocates private practice ko dekhna pasand hein	John Gray ek advocates ke baare mein apne workload ko ramp up karne ke liye.	contradictory
analysis me tables me hai jo annual cost from 1998, the effective date of the rule, until year 2051, uski EPA us existing fleet of These engines ke substitute karne ke liye estimate kar rahi hai.	analysis me annual cost tables hai.	entailment
program aur staff	staff only.	contradictory
temple ke inner sanctum ko aligned hota hai ki 21 February aur 21 October ke sun ka first rays saath saktique barque ko lagta hai aur four gods (Ptah, Amun, Ramses II, and Ra-Herekhty) ka statues ke liye, but scientists uski dates ke liye bahut achcha tha.	uska temple ke inner sanctum ke saath sunshine nahi hai.	contradictory
square ka center mein ek naked man ka statue hai aur ek spear ke saath big worm ko grotesque woman ka head ko piercing karta hai.	man ke paas clothes hai aur woman ka face accha hai.	contradictory
may i never had.	mujhe sure lagta hai.	contradictory
um-hum yeah aap ko back karata hai yeah	nahin, aapko nahin karate hain.	contradictory
owner aur operators ne apne apne apne apne apne apne apne apne apna approval aur admin administrator ki allowances award kiya.	owners apne apne apna procedure aur apne apna approval ke liye responsibility hai.	contradictory
uh, mujhe england mein achha lagata hai ki maine bank of Scotland Visa card ko picked up hein, aur mujhe lagta hoon, mujhe lagta hai ki mujhe usko use karne ke liye uske currency market ko play karne ke liye hein, kyon ki ye utility hoon, kyon ki mujhe hein, kyon ki aap kaise hoon if the uh, if the pound is high hein, mein more dollar things buy.	mujhe uski bank of Scotland visa card ko use karti hai.	contradictory
ye stiff canvas ka cover hota hai.	voh airplane day ke baare mein hai.	contradictory
right ye how is it is at our house when you are on the phone oh it is open	muje tho uska phone call ke liye lock hoon.	contradictory
wo America ko baat nahi kar sakte hai.	america usko bahut nahin change kiya.	entailment
control activities ke area me achha tha ki organizations ne uska actions ko adapt karne ke liye us particular needs ke liye.	mujhe lagta hai ki organizations ne apne needs ke liye ajjust karne ke liye.	entailment
occasional, usme charge karne ke liye attempt kiya.	wo usme charge karne ke liye uska attempt kar sakta hai.	contradictory
wo four letters tha sir.	seven letters tha	contradictory
kya tum?”	uska ke liye kiya hai ki kya usse.	entailment
aap kaise hoon, kya aap kaise Chucky cheese ke baare mein kiya hein	muje Chucky cheese dekha hoon.	contradictory
san'doro uska body ke saath dagger ko follow kar sakte hai, adrin ke legs ko grap kar rahe hai, hein, aur uske hard thoke kar sakte hai.	san'doro ne uski daggers ko dekhta huva aur adrin ke liye charged kiya, aur uske sheer size ke saath knock kar sakta hai.	contradictory
semi-free elections mein solidarity ek overwhelming victory hein, aur communist regime ko collapsed hein	semi-free elections me solidarity deka dekhta hai.	contradictory
but koi lagta hoon, mujhe socha lagta hai ki Catholic religion thoda ka rule tha, so speak karne ke liye, tumhe lagta hai usme usse rules set kiya aur usme usse people ko keep karne ke liye hein, mujhe lagta hai ki tumhe usse religion hai jo most people church ke liye aur unke liye tha jata hein, wo usse sach kiya hein hein, mujhe lagta hai.	Catholic church tho ache rules hein, aur uska way ke liye ador karne ke liye liye.	contradictory
people age wait karata hai.	people never wait kiya	contradictory
acroseto turkiya ache views hai.	uski Russia ke baare mein bahut acha views hai.	contradictory
some reason ke liye, muje eyes justhi hein jo uski uski uski hein	mujhe eyes hai uske pasand hein.	entailment
lSC ne CSR system ke assessment start kiya, 20 years ka reporting structure tha, us guide tho update nahi kiya.	LSC lagta hai ki guiding ko years me update nahi kiya.	entailment
aapko clos de Vougeot mein n74 se join hai.	n74. aapko n74.	contradictory
for example, critics piloried ultimate fight kiya ki competitors bary ke saath fight karne ke liye us nation ko boxing gloves ko used hota hai, this appeared revolting, a invitation to brain damage.	critics ultimate fight kiya uska strict adherence security and courtesy ke liye.	contradictory
newspapers ko 86 billion inserts annually deliver kiya, 15 kaise US.	newspapers ko 86 billion inserts annually deliver kiya, 15 US me.	entailment
aur wo loaded hai ki mujhe lagta hai ki mujhe lagta hai ki mujhe aisa lagta hai ki maine us new thing buy karna chahte hoon	muje tho five ko buy kiya.	contradictory
usne strategic plan mein integrate hota hai	usne strategic plan mein integrate hota hai	entailment
ED interventions primary care and public health systems ke saath link kiya he?	ed interventions ne primary care aur just public care se collaborate kiya	contradictory
isme Kondo (golden, or main, hall), restored in 1975.	uske right ke baare mein kiya aur bahut bahut new hai.	contradictory
yeah wo great shape hai uh body tho excellent shape hai ye paint karne ke liye bahut pasand hein	haan, car kafi bones hein, yeh ache run hein, but ye painting work ka need hein; mujhe painted hein.	entailment
agencies employee ko performance information share karna chahta hai post karane ke liye use charts, graphs, newsletters aur agency intranet postings.	uske performance information ko communicate karne ke liye different ways tha.	entailment
voh day-to-day operations ko handle kiya, kyon ki Rooney New York me commote kiya aur school aur community organizations ke liye pro bono work kar sakta hai.	Rooney use operations ko handle karna chahta hai, aur usse travel kar rahi hai.	contradictory
is rocky outcrop tho hole ke saath ek open window ke baare me liye liye liye sabhi settlement, Ribeira da Janela ( River Window).	nearest settlement is name Ribeira da Janela hai.	entailment
please send in your uh tumhe uska particular card ko know kiya aur tumhe uh free trip ke baare me achcha lagti hai	aapko free trip pasand hein, kyon ki aap ka card se send karna	entailment
uske hand ki slab gestur se, voh bed ke figure indicate kiya.	bed mein uska figure hai.	contradictory
yeh bahut saath size mein, roofline castle ke baare mein ek striking aspect hai jo cupolas, domes, turrets, spires, and chimneys ka surprisingly harmonious blend hai.	château roof ko ache dome se form kiya, jo uski size dekhi hai.	contradictory
golfers ke liye twin 18-hole Kentucky blue-grass courses hai, aur local golf club ka ranch hai jo monts ko riding karne ke liye rent kiya.	golf course tho closed hein, but tourists ke liye visit karne ke liye use kuch facilities offer kiya.	contradictory
voh tho try kar raha hein	uske baare mein uska try kar raha hai.	contradictory
electronic docets ko creed kiya, uska agencies ne public review aur comment options expand kiya aur proposed rules ke baare mein, par regulatory analyses aur public record ko make material ka variety ke liye.	agencies tho public ko rules ko review karna chahiye.	contradictory
usually, illustrative case study site us program ke typical hai	program ko kaise case study nahi hai.	contradictory
and uh and so maine us time ke baare mein sure karne ke liye ko run karata hai because we really have winters here on the east coast um ki uh me aap ko aap ko bil ki pretty good shape hai to last through winter.	winter east coast me bahut warme healt hai, so mujhe car ke baare mein worry kiya hai.	contradictory
ye well ye more psychology and engineering hai oh my master is in industrial engineering	mein master degree is industrial engineering ke baare mein hai.	entailment
ye First-Class Mail tho send kiya aur receiving ke liye households mein hai aur HDS ki analysis kiya tha.	first class mail ko HDS ka analysis kiya.	entailment
Jon san'doro ke shoulard mein ek hand placed kiya, aur ek two man ache me ache me ache ke kahare me ke liye.	Jon ek hand ke shoulder mein lagta hai.	entailment
uska wife ke death se, Jagiello uski polish aur liye liye governed kiya hai to liye liye half century, dynasty ko establish kiya kiya kiya kiya kiya kiya kyonki 1572.	Poland aur Lithuania Jagiello ne decades ka rule kiya hai.	entailment
bahut money, mujhe bet kiya hai ki ye bahut acha hai yeah, mujhe lagata hai ki yah kaise hai	haan, aisa lagata hai ki yeh koi debt hai.	contradictory
aapko aapko work dekhna	aapko karna chahiye.	entailment
reader ka case study ka report ke saath information se judge karne ke saath credible the conclusions in terms of the appropriateness and completeness of information sources ke liye.	case study me bahut information hai jo credible conclusions ko evalu karne ke liye.	contradictory
Legal Aid workers ka 13 advtorney ka staff ka full service provire karna chahiye, usse apne pasand karane ke liye apne pasand karane ke liye apna pasand karata hai.	uska askha karne ke liye full service kiya tha.	contradictory
kya yeh double karata hai to aap ko buy karata hai.	house bahut bad shape hai ki price is baat ko liye lagata hai.	contradictory
par court officials findings ke baare me concerned hein, uski help only socha tha, winnie Comfort, administrative office ke spokesman hein.	court officials findings ke baare me interested hai aur us findings ke baare me achchha hai.	contradictory
