Premise	Hypothesis	Label
INZAMAM: : How can you not send me pilots , this is your plane , usme baithe passengers aapki zimmedaari hain , ## PAN-AM OFFICIAL: : It is your Airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM: : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL: : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN: : Janaab , aapke ghar se phone aaya tha , bhabi ne khaane khaate hi phone karne ko kahaa hain . ## 	Plane PAN-AM OFFICIAL ke Airport pe hai	contradictory
oh mujhe lagta hai ye bhi aur mujhe lagta hai ki ye news media media ne itna blitz put kiya aur voh half of one percent ke baare mein predetermined kiya hein	is media ko itna fast karti hai jo vo votes ko predetermin karti hai.	entailment
mujhe mr Brown ke baare me sabhi dream chahiye!	usko Mr. Brown ka dream nahi chahta	contradictory
direct modifications tho actions hein jo subsidy cost change karta hein ki existing contracts ka terms altering hein ya loan assets ka selling hein	direct modifications ne subsidy cost change kiya	entailment
lagta hai ki Washington tho achewire kiya aur uske patience aur dignity se worn out kiya	Lake ke sach hein ki voh Washington ko aur time dekhne ke liye	contradictory
right recently yeah fairly recently tho yeh tho bahut sad hein, muje long time mein uske baare mein hi nahi soch raha hein	ye bahut long time tha jabki I'd pondered that.	entailment
SHAANTI : Aa gaya beta ... rukaa ho , paani dete hain .. ## DEEPAK : Nahin tu kaam kar ... leta hoon main . ## SHAANTI : Aur choolhe ka time hua ... aag laa de baahar se . ## SHAANTI : Aur Sikandar ko bhi utha de .. uska time ho gaya ... ## 	Sikandar beemar hai. 	contradictory
oh yeah, voh New England ke liye tho ache saal ke liye tho itne nahi hein	haan New England ke liye kya hein kya?	entailment
TIA : Oh Tumhari gaadi kahan hai ? ## RAHUL : Nahin , main toh Makhija ke saath ... ## TIA : Shit , yahaan se auto bhi nahin milega . ## TIA : Kishore !! ## 	Yahaan auto nahin milega, par dusari vehicle milegi. 	contradictory
voh tho fog hein	wo hazy tha	entailment
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI ki mummy ne khajoor bheje hain	contradictory
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	Finally RANI ka vrat tootega	entailment
JAYA : Khayal rakhna hai hamare Chu chu ka tujhe . ## SANDHYA : Ji - jiji . ## HEMA : Accha Sandhya - chalti hoon . Dekhbaal karni hai tujhe hee ab sabki . ## SANDHYA : Ji . ## 	HEMA ne kaha ki SANDHYA is good. 	contradictory
MEHBOOB : Pakhane mein ... ## INSPECTOR VAZE : Pakhane ? ## MEHBOOB : Sandaas saab ... ## CONSTABLE GAITONDE : Aise bol na ... pakistani mein kaayko baat karta hai ... ## MEHBOOB : Saab . zor ki lagi hai . jaane do na . ## SECOND COP : Sun ... ## MALE : Jee saab ## SECOND COP : Saade teen baje sandaas jaa raha hai ? ## MALE : Saab , Ab ispe kisika zor hai ? ## FIRST COP : Kya khana khaya re ... bata na ... ## SECOND COP : Biryani ? ## MALE : Naa ... ## FIRST COP : Suar ka ? ## SECOND COP : Ghar mein nahin hai kya ? ## MALE : Kya ? ## SECOND COP : Sandaas ? ## 	Second Cop saade teen baje sandaas ja raha hai	contradictory
VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## 	VENDOR VIJAY ko bhaiyya keh kar bulata hai. 	entailment
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	HARISH ne plane kabze mein kiya hua hai	contradictory
tumhe lagta hai. voh smiled.	voh nahi lagtha ki voh usme laugh karenge	contradictory
Kid tho settlin' down hein yar	voh tho riled up hein	contradictory
MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	MUNIYA ne BEGUM PARA se kaha ki ghabrayein nahin. 	entailment
yeah well dekh saktha ho jata hai ki ham apne pehne ke baare mein kuch pick up truck chahte hai jo camper ke baare mein chahte hoon ki voh gas mileage thoda atrocious tha mujhe yeh unreal hai	camper ka pick up truck tho high gas mileage hein	entailment
because Vacaville ka program just start up hein, Brownell ne say log ko kabhi dekha kafi small hein, but plans jo totals ko increase karna in place hein	Brownell tho ache number logon ko sabse night dekha hein	contradictory
humne head out karne ke liye	aapko chahiye.	contradictory
ye bahut bahut bahut bahut bahut bahut bahut bahut pasand hai time hai jab ham tv par dekhne ke liye	We just TV dekhne ke liye	contradictory
Internet, barely government's hands mein first place mein, students ne hijack kiya he, jo Dungeons aur Dragons play karne ke liye interested he jo network ko research ke liye use karne ke liye	internet ko research purposes ke liye students ne use kiya tha.	contradictory
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	APU ne kaha ki padhai Waste of time hai. 	contradictory
ye bahut reality hai	ye reality hai	entailment
DCs ke quality of service ke liye improvements ke liye	DC us service ka quality lesson hein	contradictory
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	SHAHID logon ki help karne ke liye law mein admission le raha hai. 	entailment
THE TEACHER : Farm bharne ki fees paanch sau rupaye hai . ## THE TEACHER : Chahiye toh , pharam abhi le jao , fees baadmein bhar dena . ## PREM : Pharam kitte ka hai ? ## THE TEACHER : Das rupaye . Prem gives a ten rupee note and buys the form from the teacher . ## 	Form 50 rupees ka hai	contradictory
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ko numerology mein 5 number suit karta hai. 	entailment
3 Claims of Hein Hein Hein Hein Hein Hein Hein	koi recent exhumations ne aim kiya ki elites aur historians ko conspire kiya to conceal the truth about murders.	contradictory
actual fact mein, Tommy ko foresaw tho extremely likely hein, voh koi koi no second taxi hein	Tommy tho kuch certain hein yar, ki ek aur taxi nahi aaya.	entailment
turn, ye premature mortality ka incidences ko avoid karti hai, aggravation of respiratory aur cardiopulmonary illnesses aur long function ko diminisht hai jo kaise work days me result hota hai, school absences aur hospitalizations increased aur emergency room visits hai, aur eco-systems, fish and other wildlife ke liye damage avoid karta hai.	ye incidences of early death ko avoid kar raha hai.	entailment
MEERA : Ranveer . Find me . Find me , Ranveer . ## RAMOTAR : Kinghaan ne gayi raand ? ## FAUJI : Bichalo mat re chutiyon . Phaiyl jaao . (Don't fucking get confused . Spread out . ) ## RANVEER : MEERA ! MEERA ! ## RANVEER : Fuck . ## ASHOK : FAUJI ! RAMOTAR ! ## RAMOTAR : FAUJI ! ## MEERA : Ranveer , you ok , baby ? ## MEERA : Let's go . ## 	MEERA is asking RANVEER to find him	entailment
SHAHID : Sorry , main phir se late ho gaya . ## MARIAM : Pahle Suna hai .. He sits and she starts serving the food . ## SHAHID : Tumhara din kaisa tha ? ## MARIAM : Wahi purana . T . V . Accha tum jale pe namak chidakna chahte ho ? ## SHAHID : Kya ? ## MARIAM : Ki tum shayad bhul gaye ho ki tumhari ek wife bhi hai . ## SHAHID : Kya ? Yeh kaise bol sakti ho tum ? ## MARIAM : Hum log auron jaise kyon nahin ho sakte ? ## SHAHID : Kya ? ## MARIAM : Humne last 3 mahine mein shayad 15 minute bhi baat nahin ki hogi .. Yeh kaisi shaadi hai ? ## SHAHID : Main bahut thaka hua hoon . ## MARIAM : I am tired of waiting . ## SHAHID : Kisi aur waqt ? ## MARIAM : Yeh bhi pahle suna hai . ## 	SHAHID phir late ho gaya.	entailment
oh credit cards nahi hein	koi credit cards hein yar	contradictory
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	RAMESH ne kaha ki Uss raat Internet router on off nahin hua. 	contradictory
muje nahi hein	muje nahi hein	entailment
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	AZMI ye case laddega	contradictory
EVERYONE : Hello beta ## RANI : Itna andhera kyu hai ## DAD : Arey beta wahi dilli ki bijli ka haal , 12 ghante se gayee hui hai , invertor pe laptop chal raha hai ## MOM : Achcha beta tu verma aunty ko milne kab jaa rahi hai ? ## RANI : Bas aaj jaa rahe hai , main aur vijaylaxmi ## MOM : Usko saath le jaa rahi hai ??? syaapa ## RANI : Mummy ! Kaafi sweet hai woh , lagti hai hippy type ... par hai nahin ... ## VIJAYLAXMI : Ready ? ## 	RANI ke wahan andhera hai	entailment
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	Pappu ki scooter ki dukaan hai	entailment
BEGUM PARA : Mubarak ho .. ## KHALUJAN : Jee ? ## BEGUM PARA : Nawabon kee nawabiyat se toh hum wakif thay magar roohaniyat pehli baar dekhi hai . Tashtari ke peechhe woh parinde hamein bhee dikhai diye thay . Saraapa dil hain aap huzoor , sirf dil . ## KHALUJAN : Jee .. Main .. Ab main kya ... ## 	BEGUM PARA ne roohaniyat pehli baar dekhi hai	entailment
oh aap main Dallas mein nahi long distance hoon	Mexa mein im sahi se bahut achha hai	contradictory
apparently news quiz participants ko nahin hota hai America Vietnam War ka malaise ka shaken hai aur clunky gas-guzzler ne invading several small nations aur Toyota ka design or manufacturing methods ko imitating kiya	quiz ka koi news nahi mila.	entailment
FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	ARJUN ne Geet ke liye haan bol diya hai	contradictory
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	SHAHID ki naukri lag gayi. 	entailment
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	SAFIRINI keh raha hai ki aurtein aur bache bhej denge. 	contradictory
well i understand ki ye last season hai iske liye	main maantha hoon, yeh tho aur seasons nahi hota	entailment
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL ne kaha ki negligee main cheez hai. 	entailment
thora rationing 1960s ke tarah se exist kiya tha, yah bahut basic items ko cover karne ke liye increased tha.	1960 kafi rationing station ko kabhi items ko cover karne ke liye increased hai.	entailment
although kuch indians British ka language aur behavior asimilate karta hai, imperialists ka sabhi offensively aloof tha	British mein kuch Indians ko apne ways ko cope karta hai, jabki aur unko scorn ki.	entailment
VIKRAM : Voh dekh ... doosri picture chal rahi hai ... uss ki biwi ghar pe so rahi hogi aur saala yahaan ayyaashi kar raha hai ... Oye uncle ... ## MUNINDER : Kya hua ? ## MUNINDER : Kaun hai ? ## MUNINDER : Rathod !? ## BENOY : Chhod na ... ## 	Uski biwi ghar pe so rahi hai.	contradictory
ARJUN : Don't judge me ... dadu ka birthday gift hai ... ## TIA : Main tumhe nahi tumahre dadu ko judge kar rahi hoon-- ## WASIM : Arjun , Boobly tujhe invite kar raha hai . Chal na bro , mazaa ayega .. ## ARJUN : You wanna come ? ## 	WASIM ARJUN ko Boobly ka invitation accept karne ke liye insist kar raha hai. 	entailment
