Premise	Hypothesis	Label
'shakkar,' she would,'main koi fix up kar sakthe kar sakthe kar sakthe kar rahe ho, tumhe actually unko pta use kar raha tha'	main aap ko repair kar sakta hu	entailment
funds $2 ka part hein	funds $2 ko add karti hai.	entailment
yeah yeah yeah yeah yeah voh aapko pata hein ki voh visualize karunga	voh uska work feel hi real banane mein voh talented hein	entailment
And the libertarian's	bhi democrats.	contradictory
proposed rules ke preambles me collections ke liye, parties affected ki, aur estimated annual burden hours.	preamble mein collection ke raason ko proposed hai.	entailment
'but... aap aap...' Daniel ne usey shook kiya	Daniels ka head tho moving hein, usne spoke	entailment
um haan but um ka same type ka contest nahi hai	haan, but different type ka contest hein	entailment
still, ye help nahi hota hai, ye sabse waiting matter hoti hai." voh inert figure me dekhte hai us bed pe.	voh tho voh kuch wait karne ke liye nahi hein	entailment
Our review indicate ki hai ki the agencies, except as noted above, compel with the applicable requirements.	agencies compelled ki pertinent requirements ke.	entailment
haan, hum, muje lagtha hein ki lamba pehle photo album ko dekhta hein, aur kyon ne Knox ka kuch pictures aur cheek tha	photo album me koi Knox ka pictures nahi tha.	contradictory
whe plant kiya hai paddies mein winter crop, aur garden plots maize, chilies aur vegetables supply karta hai	Garden plots vegetables, chilies and maizes supply kiya jata hai, aur whees planted as a winter crop in paddles mein.	entailment
isse hai ki California's bilingual education system unpopular hai, Clarence Page (The McLaughlin Group) dissenti hai aur dusre states ke programs ke baare mein kuch kuch	California ka bilingual education system bahut popular hein	contradictory
voh sabse ko small hollow karna chala jaata hein us sleep ko drop off karne ke liye	voh tho asleep hein yar, jo ek shallow hole ko sand mein digh kar diya	entailment
attracts retains talent, the CFO aur senior executives	apne apne apne apne apne aur ka talent banane ke liye	entailment
Paris basin national monuments ka treasury hai	surrounding areas mein Paris mein paas paas paas ho sakta hai	entailment
to, muje kuch nahi fool hota	koi kuch nahi fool karna chala	entailment
to mujhe nahin pata accha hai ki aapko aur kuchh aur hai aapko is par kahana chahta hai	kya aapako kuch aur ho sakta hai	entailment
now usne is tarah se manner me probed justified kiya gaya tha, main ashamed laga.	muje happiness experience karta huva	contradictory
haan, mujhe ek uh ka sixteen foot hundred aur nine horse power cylinder one tha aur main do or three years ke liye aur phir main itne foot uh two hundred aur horsepower V eight ko traded kiya	mujhe naya motor miri old ka bahut powerful hai - twice as strong hai	entailment
cards ko identifying thoda psychologist Gordon item ke liye set karti hai jo manipulative arts ka impressive mastery dikhata hai.	Gordon psychopath hai to wo cards use karke people ke liye mess up karti thi	contradictory
We wonder ki wo bhi uncomfortable feel karti he us differences se	we debate if it be obviously different they will make them uneasy.	entailment
agar ve aur kuch patha ho gaya to mujhe pata nahi kar sakthe ki unka kaise United States se kuch play kar rahe the but beings Louisville mein tha ki nahin play nahi kar rahe	voh koi matter karne ke liye nahin kiya hein	contradictory
voh kuch mandrakes loos aaya hein, aur kuch sun material loos kar raha hein, aur ek small sphere ka shaped hein	Fortunally unka mandrakes sun material ke bare me prying karne k liye intact tha.	contradictory
jab archaeologists ne isko open kiya tha, jo bahut bahut improved understanding tha of the genealogy of the various dynasties	archaeologists tho dynasties ke baare mein bahut achaar deal kiya, kafi mummies ko yaha pasand kar diya	entailment
Amenophis IV ki court me ek high official tha, wo elaborate play ko prepare karna chahta tha, apni bas-reliefs ke decorated kiya.	Amenophis IV ka body ko milta nahi hai	contradictory
Grassmarket ka Covenanters (Scottish Protestant clergymen) ka ek memorial hai ki Catholic Stuart king ko 17th century mein marty kiya gaya hai.	Grassmarket mein Scottish protestant clergymen ke liye ek memorial hai	entailment
disaster program ke lie hai, temporary housing assistance, individual aur family grant, low interest loan Small Business Administration, disaster unemployment assistance aur crisis counseling.	disaster program available hai	entailment
unka masan nahi he jo unka compress nahi he aur unka uske baare mein	wo squashed hone ke liye unable hai aur wo gaye nahi hai.	entailment
as new products with recommendations released they, unka recommendations database mein incorporated hein	recommendendations us database mein shuru hota hai as ve new products ke saath release hogi.	entailment
unke standard ko relax karne ke liye insufficiently reward kiya, unhonne standards insufficiently relax kiya.	unhone iske tarah se standard ko relax nahi karta kyonki ve is tarah karne ke liye appreciated nahi kiya	entailment
vaastav mein, as long ke saath us information ko free ke liye supply karne ke liye persuade ho sakta hai, usme unhe koi aur money tho repackage kiya jo use public consumption ke liye.	information up ko dekhne ke liye koi sources nahi persuade ho sakte hai.	contradictory
aap slowly shuru karate hain aur thoda	thoda saari release hui.	contradictory
reed, aur uska credibility increase karunga	Reed ka credibility and reputation currently free-fall hota hai.	contradictory
right now wo Katherine Hepburn ko milti hai jahan wo saare gardens of Europe ko tour karti hai jahaan muje uska first series miss hota hai but ye aisa thing hai ki main really PBS me catch karta hoon	mein first series dekha hoon	contradictory
hame out karna chahiye	aapko jaankar	contradictory
uh, uh tho muje sorry	muje tho apologise nahi karunga kyon ki muje bhi ye care nahi hein	contradictory
yeh tho TGV ka Paris ka one hour tho ideal gateway hein aur vineyards ka tour tho south hein ya kafi Val-Suzon ka drive hein north ka	TGV par Paris ne vineyards ke south me do hours chahiye	contradictory
Severn koi disrespect nahi hai, " Severn ko kahani hai.	Severn man ke saath baat kiya hai	entailment
today, leading finance organizations tho uska internal customer requirements par focus kartha aur products or services ke liye, jo directly strategic decisionmaking support kartha aur overall business performance improve kartha	Financial firms ab internally focus products offer kiya jo business success ko improve karti hai.	entailment
kya unka trauma aur another chronicle loot aur divorce kar sakta hai, ye Walter Kirn ye New York Times Book Review mein, isse hard aur artifact shine personal aur social upheaval banti hai	divorce tho artifact ka personal aur social upheaval hein	entailment
Still, Grove's ascent to elder statesman tho kuch irony hein, kyon ki uska idea future ka shaper tho usko miss kar raha tha ki kaise Grove and Intel products hein jo usko corporate ka past describe kiya	yeh tho not kar raha hein ki aajko ke goods tho us past mein us corporations mein bahar aaya	entailment
uh nahi, mujhe lagta hai um ke baare mein, mujhe lagta hai mujhe apne phone call ya do kiya	mein mera quota exceed kiya hoon	contradictory
um-hum haan ye pehli project hai main se start hua ek thoda thoda tha, yah oh wo lady kiya tha aur wo kneeling tha aur yeh thoda thoda twenty thi.	first project me start kar sakthe twenty kyonki aur voh kneeling woman ka hein	entailment
haan? Teodoro Trinfan, rope in hand, stood there was ready to cast one of the milling colts	teodoro ne uske koi horses ko man ko dhana karne ke liye refused kiya.	contradictory
palaces ne avatars ko animated kiya - netizen ke characters unke liye create kiya - ek graphic environment mein interaction karta hai.	Palaces forbid, netizens ko virtual character ko unka interact create karne ke liye.	contradictory
And regardless of which supportes them, ye guys ke liye bahut expertise hai, to ve nahi?	unhonne kuch ke baare mein janta nahi	contradictory
muje tho matlab hein yar, agar koi night mein robs hoon ya kuchh aur home majayon koi confront hoon hein, tho muje matlab tho blaze ka guns nahi hein, aur tho aapko pata hein, voh guy ko guy ko hit kar sakthe hota hein, tho aap ko run karti hein, agar yeh hi hua hota hein, mein main sure huva ki yeh armed huva aur just family ko chala	hamesha home invasions me shootings involved hein	contradictory
main courses	main food dishes	entailment
Dean DOL and Occupational Safety and Health Administration (OSHA) ka homebag DOL ka ek separate web site ke liye point kiya jaata hai uska ergonomics ka rule proposed kiya, jo ek me sath me pulled karti hai jo isse rulemaking se related electronic information	Neither DOL nor OSHA ne pehle websites hein	contradictory
Jon turn and fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty fifty	Jon fighting ke badle mein cave ka jata hai.	contradictory
endangered animal species ki risk ke baare me don't worry, camel ya donkey bone, elephant tusk nahi	camel aur donkey bones kabhi ivory banane ke liye used kiya hai.	entailment
kya unme ko kafi good campsites hote hein vahaan	usme koi campsites nahi hota	contradictory
'A biographer.	a writer	entailment
ye bahut se vulnerability ko encryption aur dusre tricks se neutralize ho sakte hai	patch vulnerabilities ke encryption jaise security technologies ko develop hota hai	entailment
koi room mein tho aapko patha hein ki mera concern kya hein, kaise tho muje terrible hota	mein dust it once or twice a week mein hote hoon aur yeh bahut easy hein	contradictory
oh uh well yeh tho mera ex hein, jo tho kuch cooking back hein, jo hum first started	my ex always cooked pehle	entailment
yeh ek mystical town, old empire se older hai, jahaan wizard caverns se pull fish itne deep in the earth jo water me wo boils kiya hai	koi fish anymore exist kiya	contradictory
auctions koi person ko open hona chahiye, aur auctions ke liye koi minimum price nahi hota	uski auctions ko koi baseline price nahi tha jo sabhi se open hota	entailment
really aap ko patha hein ki, voh kuch friends hein kyon ki voh only eat karti he just took this Amish bread out of the oven man jo ache hein jo ki muje ache hein jo starter hein jo mere mere mein ache hein usko ache hein.. muje ki aap hein jo ache hein jo us par read karti hein yar aur um mein mujhe all my relatives me hein, aap ko pata hein ki, bahut read hota hein, muje nahi hein, jo sab hein hein hein hein, jo unko drilled hein hein, jo acha hein hein, jo baar or four deephe hein hein hein	main just baking some bread finished kar raha hoon jo taste delicious hota hai	entailment
Paper par slate hai, Friday par e-mailh hai, ek text-only compilation hai sabse Slate ne week ke liye published kiya hai	Paper pe slate mein aapakee samay hote hain.	contradictory
Clinton use ki Reserve Officers Training Corps escape karne ke liye, phir back kiya aur ROTC me kabhi served nahi kiya	Clinton ne reserve officers training corps ko use kiya gaya	entailment
homeland title III homeland security act ka 2002 (GAO- 02-927T, July 9, 2002)	2002 mein the act replaced kiya tha.	contradictory
