Premise	Hypothesis	Label
I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	I.G. ne JK ko next week bulaya. 	entailment
TIA : Lataji ki awaaz mein kya pain hai . ## BOOBLY : No pain , no gain . ## ARJUN : Aaj se main bhi gym mein KL sahab ke gaane sununga . ## TIA : By the way mera bhi birthday aa raha hai .. Aur mujhe birthday gift ke liye Boobly ka ek 10 by 2 cut out chahiye .. God he's so sexy !! ## 	TIA is asking for gift from BOOBLY. 	contradictory
RAHUL : --Fork . ## RIANA : Here ... Aur kyounki tum ne mujhe yahan rehne diya , I'll tell you a special trick . Apni gaadi mat leke jaana , har ladki ko kabhi na kabhi apne boyfriend ko ghar chodna acha lagta hai . (making it sound more interesting) ## RIANA : ..And phir tum wohi kar sakte ho jo tumhari ex girlfriend ne tumhari car mein kiya tha . ## RIANA : Sun Rahe ho ? ## RAHUL : Nahin ! ## RIANA : Tum phone kar rahe ho ?? ## RAHUL : Not a chance . ## 	RAHUL phone kar raha hai	contradictory
par unki yaad us mailing lists ke baare mein bahut pasand hoon aur mujhe lagta hai ki mujhe aisa lagta hai ki mujhe bahut aisa group hai jata hai jata hai jata hai jata hai jata hai jata hai aur uska reason hai uske baar different names hai.	muje is group me hai.	contradictory
ye Acid Rain cap and trade program se achchhe achchhe hein	wo Acid Rain cap aur trade program use use kiya us success continue karne ke liye.	entailment
JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## 	ROHAN seriously injured ho gaya hai. 	contradictory
BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mother was laughing. 	entailment
SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	SP ke gaal pe JAAN MOHAMMAD ke hatth chhap gaye.	contradictory
RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Sir busy hain 	entailment
kya is system ke saath ka accelerate kiya tha?	is system mein mail ka departure ko accelerate karne ke liye.	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	Mom ne college chhod diya tha	contradictory
ye baat nahin hai ki rich people ne us kids ko pasand hein	money uska love ke baare mein hai.	contradictory
IMMIGRATION OFFICER : Welcome to Nepal Sir .. ## ASHWIN : Resham ... O Resham ... Resham Resham ... ## SHRUTI : No ! I want to open it now ! ## NUTAN : Abhi 10 din hain - is se bore ho jaaogi , phir birthday par ek aur gift maangogi ! ## 	SHRUTI ka birthday aane wala hai. 	entailment
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## 	ISHAAN thak gaya hai. 	contradictory
KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI ke paas bohot raat mein call aaya hai	entailment
KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI is speaking to his son. 	contradictory
SHAHID : Ab aap yahan nahin aaoge . ## ARIF : Yeh kya ... ## SHAHID : Bahut kiya bhai ... Aur nahin .. Main kamzor .. Consider me dead .... ## ARIF : Par kaise ?.... ## SHAHID : Meri nafrat yahan layi thi mujhe ... Aapka pyaar kaafi nahin mujhe yahan se nikalne ke liye .. Ab aapki apni family bhi hai ... Sab aapko dekhna hai ... ## SHAHID : Bhai ... Bhai .. Main nahin chahta aap yahan aayein . Aap aaye to bhi nahin aaonga bahar ... The brothers are quiet . Shahid looks away as Arif looks at him . ## 	SHAHID ki nafrat ussey yahan laai thi	entailment
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	NEELU TITLI se tension nahin lene ko keh raha hai. 	entailment
kyon ki yeh species ka youth ke baare mein hai.	ye ek younger me hai.	entailment
summer mein advance reservations karna chahiye	summer me advance reservations karna chahiye	entailment
inks ke baare mein hai oh okay	aapko ink.	entailment
aur bowling aapko dekhne ke liye aur usse lagta hai oh God do you guys really watch ki hoon ki aapako golf tournament ke baare mein lagta hai ye baseball ke baare mein dekhne hai	all people surprise hoon usne dekha, aur mujhe baseball ki sport ko bahut pasand hein	entailment
RIANA : Change wapas lene aaye ho ? ## RAHUL : Nahin .. I'm just ... going up . ## RIANA : Tum bhi (does the lose screw action) ## RAHUL : Sorry ? ## RIANA : Psychologist ke paas ja rahe ho ? ## RAHUL : Nahin . ## RIANA : Kaun sa floor ? ## RAHUL : Thirteenth . ## RIANA : Are you sure , is building mein 13th floor nahin hai ? ## 	RAHUL tenth floor par ja raha hai	contradictory
SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## 	Police ko Prisoner cigarette deta hai. 	contradictory
ye probably bahut interesting tha ki main ko courthouse ko summoned karne ke liye, wo summoned he 8 hundred people about four hundred showed up he and it was for murder trial	court house ka judgment robbery ke liye hai.	contradictory
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA SAMAR ki Didi hai.   	contradictory
OMAR : You look like death ... ## SHAHID : Sirf paani piya sehri ke waqt ... ## OMAR : Bast ... Sorry ... gaali bhi nahi de sakte hum Ramzan ke waqt ... lekin man karta hain ki ... (clenches his fist tightly) ## AFTAB : Baahar nikalkar sazaa hum hi denge inko ... ## OMAR : Inse milo ...Aftab Ansari ... Hamare Banarasi muscle man ... ## AFTAB : General wing ? ## SHAHID : Haan ## AFTAB : Koi problem ho to batana .. ## SHAHID : Nahin samjha ... ## OMAR : Arrey , he will protect you .. ## AFTAB : Saare ke saare Lafender hain wahan . ## OMAR : We are looking after you , brother .... You are one of us ... Shahid smiles ... ## SHAHID : Thanks . They exchange smiles and Shahid leaves ... ## 	Aftab Ansari will protect OMAR	contradictory
Greuze usme arm ko around kiya, me pulled me out of my seat.	Greuze usme seet seet kiya.	entailment
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER ne co ko yahaan Mauj lene ko kaha. 	contradictory
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	murderer agar 12:30 baje ghar se nikla toh 12:50 ko murder spot pe pahuncha	entailment
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RAHUL ne RIANA ko kal subaha scooter aur joota le jane ke liye bulaya hai. 	entailment
HARISH: : Indira Gandhi's assassination ...Assassination mein kitne "s" hote hain ? ## JUNIOR JOURNO: : Uhhh ... Sir .. ## HARISH: : Nahi main waise hi pooch raha hoon . ## HARISH: : Hello ? ## 	JUNIOR JOURNO ko HARISH ke question mein interest nahin hai. 	entailment
challenge bahut achchha hai ki landscape ko change karne ke liye, uske paas people ko marvel kar raha hai.	landscape tho human influence ke liye resilient hai.	contradictory
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	6TH MAN ne kaha ki ye roz ladai karte hain. 	entailment
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN keh raha hai ki poore desh mein Ahmedabad Sports Club bada brand ban sakta hai. 	entailment
MOM : chintu ko saath le jaana hai ? ## MOM : Computer se trunk call karti rehna ... do din mein ek baar ## MOM : Verma aunty ko zaroor milna ## MOM : Theek hai ? ## MOM : Theek hai ? ## RANI : Hmmm ... ## 	MOM ne RANI ko Computer se do din mein ek baar trunk call karte rehne ko kaha.	entailment
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK ko lagta hai ke Minal ko jaakar maafi maangni chahiye	contradictory
um especially no back window me	back window ke liye nahi	entailment
TIA : Aaaaa ! Ssoooo spicyyyy ! I love it . ## RAHUL : Yeh lo ... ## RAHUL : Ummm .. Woh yahan kuch .. ## TIA : Oh thanks ! Uh , tumhare naak se kuch ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : Tumhare liye zyaada yucky kya hoga ? Daant mein atka hua chicken , ya naak se latka hua booger ? ## RAHUL : Booger ! Definitely booger ! ## 	TIA is just messing with RAHUL	entailment
MOTHER : Haan .. main check kar rahi hoon one second ... yahaan net slow hai . ## CHACHI : Wow , bahut pretty lag rahi ho . ## MOTHER : Thank you ! ## NEETU CHACHI : Kaunsi waali ? ## 	CHACHI bohot pretty lag rahi hai	contradictory
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	CHAHCA ke paas koi kaam dhandha nahi hai	contradictory
APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	ROHAN  Bishop Cotton school mein tha. 	entailment
TIA : Lataji ki awaaz mein kya pain hai . ## BOOBLY : No pain , no gain . ## ARJUN : Aaj se main bhi gym mein KL sahab ke gaane sununga . ## TIA : By the way mera bhi birthday aa raha hai .. Aur mujhe birthday gift ke liye Boobly ka ek 10 by 2 cut out chahiye .. God he's so sexy !! ## 	Lataji ki aawaz mein pain hai	entailment
aur only fact ki voh usse czesiek ko dekh sakta hai, yeh makiavelyan ke liye - sms send karne ke liye 'You work here not easy kaput finito', usko 67th position achchhe hai.	voh 67th position ke liye kiya tha.	contradictory
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL Ehsaan lauta raha tha. 	contradictory
MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	Punctuality ke liye noble prize hota toh MRS.KAPOOR ke Dad ko milta	contradictory
book from Beforethewars!	afterthewars ki books.	contradictory
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	RANJIT sabko bulane ka pooch raha hai	entailment
