Premise	Hypothesis	Label
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	RAJVEER doctor ke treatment se satisfied nahin hai. 	entailment
DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	 Khempal AMRISH ka Naukar hai. 	entailment
time ka cover story John Glenn ke baare mein hein yar, uska upcoming Discovery mission ko atime reminders hein, ki usme yet heroes hein	time John Glenn ko shop ko run kiya.	entailment
DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	ASHWIN knows the law	entailment
auction se year ke liye, Las Vegas ka population 1500 residents ko ballooned kiya hein, us next ninth years ke liye ke liye achchha hein.	20,000 people Las Vegas mein a year after the auction.	contradictory
RIANA : Life itni complicated kyoun hai mum ? ## RIANA : --I can't believe aapko uski feelings ke baare mein mujh se zyaada pata tha . ## NICOLE : It's going to be okay . ## PHIL : Open the door . Main jaanta hun tum andar kya kar rahe ho ## 	 mum ko uski feelings ke baare mein RIANA se zyaada pata tha.	entailment
JAYESH : Chal ne Ali .. Ish Bhaiya practice dekhne aaye hai .. Chal uth . ## ALI : Nahi khelna mujhe .. chakkar aate hai ## ISHAAN : Su teni .. ## ISHAAN : Aaj gotiyon ki khair nahi .. huh ? ## 	JAYESH ALI ko khelne ke liye mana raha hai. 	entailment
AMMAJI : Chhorey tanne manaa karya tha na jaane se ? ## KAMLESH : Koi milne aaya hai . ## AMMAJI : Kaun ? ## AMMAJI : Kaun sa ? ## KAMLESH : Boli thaare se kaam tha . ## MEERA : Sarpanch ji ? ## KAMLESH : Arey yehi to hai Sarpanch ji . ## MEERA : Mera husband ... please woh ... Please ... ## AMMAJI : Beti ? Ke hoya ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : MIL GAYI , AMMAJI. ## 	AMMAJI ne Chhorey ko jaane se manaa na kiya tha. 	contradictory
SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	SHAHID ek college kholegi	contradictory
RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## 	RAHUL ne last Anusha ko date kiya tha.	entailment
aur uska Visa card tho usne credit union se achchha tha, usme fourth percent tha so usme usne usne usne usne credit card return kiya.	muje uska credit union se visa card get kiya.	entailment
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	RAFIQ aur Shahid ko mission ke liye chuna gaya hai	entailment
OMAR : You look like death ... ## SHAHID : Sirf paani piya sehri ke waqt ... ## OMAR : Bast ... Sorry ... gaali bhi nahi de sakte hum Ramzan ke waqt ... lekin man karta hain ki ... (clenches his fist tightly) ## AFTAB : Baahar nikalkar sazaa hum hi denge inko ... ## OMAR : Inse milo ...Aftab Ansari ... Hamare Banarasi muscle man ... ## AFTAB : General wing ? ## SHAHID : Haan ## AFTAB : Koi problem ho to batana .. ## SHAHID : Nahin samjha ... ## OMAR : Arrey , he will protect you .. ## AFTAB : Saare ke saare Lafender hain wahan . ## OMAR : We are looking after you , brother .... You are one of us ... Shahid smiles ... ## SHAHID : Thanks . They exchange smiles and Shahid leaves ... ## 	SHAHID ne sehri ke waqt sirf paani piya	entailment
but aur mujhe yaad hai ki main baare mein baare mein baare mein baare mein baare mein hua ki voh us side mein hein aur wo obvious hein ki unhe kyon kiya aur uske pasand hein	usme us side me sahi hai.	entailment
havana ke next best cabaret show hai, cabaret Parisien hai, hotel Nacional (Calles 21 and O, Vedado; tel. 30-3564), nightly 10:30pm; admission US$ 35.	Cabaret Parisien ek cabaret show hai.	entailment
ye horrible ideas hai (mujhe kisa hai), but without themes the concept is simply empty.	conception bahut hein yar..	entailment
kyonne, yeh incidence of premature mortality, exacerbation of respiratory and cardiopulmonary diseases, and diminate lung function, uska work days lost, school absences and increased hospitalizations and emergency room visits, aur eco-systems, fish and other wildlife ki damage kiya.	isse incidence of early death se avoid thee.	entailment
wo ek tolerable vet hai.	wo plumber hai.	contradictory
hoon par par par par par par par par par par par par par par par par par par par par par par par plays par par par independence ke liye he; Leinster House (Kildare Street me) ka place par election kiya.	par par par par par par par par par par par par congressed hota hai usne Independence ke liye.	contradictory
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	Amber keh raha hai ke dhandhe pe mat ja	entailment
program ka net savalaas us financial year mein 2000 mein 3 billion dollar tha.	2000 me program mein net savara tha 3,000,000,000,000 $.	entailment
us review me indicate hoon ki agencies, except as noted above, applicable requirements follow kiya.	agencies relevant requirements ke meet kiya.	entailment
aapke main islands ko ache visitors ke saath dekhne ke liye, kyon ki ye unka charms ko shuru kiya.	tourists is island ke charm ko completely ruin kiya.	contradictory
but, 1995 mein, GSA uska voluntary winssharing program ko establish kiya, jo employee ki official travel miles ke liye awarded free tickets use kiya aur safe accommodation ke liye established accommodation rates se cash awards se receve kar rahe the to half of the amount save for the government.	GSA ne usme special reward kiya aur employee ne travel expenses se cash save kiya aur half of the money save kiya.	entailment
cover profile ne Jerry Seinfeld bahut charming lagta hai, if a tad immature.	cover profile ko Jerry ke positive image paint karta hai.	entailment
1) Snob My all know recliners tacky hai.	recliners tho style mein hai.	contradictory
voh mama in mama hein, mujhe lagta hai ki ghost house mein hai mama hein	ghost can come in, mujhe lagta hai, mujhe lagta hai mama, mujhe ghost he.	entailment
however, wo backrest ke baare mein pasand hein aur uske backkrest ke baare mein usse close contact kar raha hein	wo usne spine mein ek baat ke liye.	entailment
MOTHER : Family photo ke liye tumhari jacket nikali hai ... ## FATHER : Ah .. Thanks . ## FATHER : Main gaadi zara garage deke aata hun , Sashi kahaan hain ? ## MOTHER : Rahul ussey property dikhane le gaya hai . ## 	Father family Photo ke liye jacket pehanenge. 	entailment
Bing Crose us room 18 me exakt hai uski trip ke liye in England me; wo bas ke liye use kiya tha us fly-fishing ka days.	Bing Crose tho England me several trip hein, wo ek different activities hein	entailment
senior information security managers ne uska security issues ko top executives me discuss karne ke liye bahut emphasis kiya.	executives me security issues ke baare mein bahut point hai.	contradictory
voh cliped way me baare mein baare mein hai.	voh uske baare mein koi point nahi hein	contradictory
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR ka hairstyle bohot old fashioned hai	entailment
yeah yeah well see mein fitts center ke bare me hein, so mujhe lagta hai ki mujhe aerobics class ke liye uska money ka value hein	main fitness center ke part hoon, aur main aerobics class me.	entailment
uski other riders ke opposing, uski expression calm tha.	other pasand he, wo calm look kiya.	entailment
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	PRINCE Chawlaji ke wahan se aaya hai	contradictory
ye case study design ka detailed guide hai.	ye detailed guide hai.	contradictory
sugar cropping, caribbean ka face and fate change karne ke liye destined hai, 1640s me booming kar rahi hai.	sugar cropping Caribbean ko change kiya.	entailment
ASLAM : Paanch minute ... ## ASLAM : Pack ... Main zara halka hokey aata hoon ... ## ASLAM : Ghanta ... Chota Aslam kaagzi ghulab nahi soonghta ... Usko live ki aadat hai ... ## ASLAM : Parcel aa raha hai ... ## 	ASLAM wanted to go to toilet. 	entailment
SADHYA JI : Aap bus stand jaati hain na ? ## DEVI : Haan . Par main ... ## SADHYA JI : Hum ussi taraf ja rahe hain ... ## DEVI : Nahin main ... ## SADHYA JI : Ek mahina se aap daily jaa rahi hain khud se ... kabhi humne poochha bhi ? Aaj humein sach mein udhar kaam hai ... baithiye . Petrol jal raha hai ... ## 	SADHYA JI ke petrol mein aag lag gai hai. 	contradictory
NUTAN : Haan .. ## DR. SWAMY : Aap peshe se Doctor hain ? ## NUTAN : Haan .. ## DR. SWAMY : Aapko yaqeen hai ki aapke pati ne Shruti ka qatl nahin kiya hai ? ## NUTAN : Haan . ## 	DR. SWAMY believes ki NUTAN ke pati ne Shruti ka qatl kiya hai.	contradictory
MISHRA : Kahaan se ho ? Maduvadeeh ? ## DEVI : Nahin . ## MISHRA : Nepal se ? ## DEVI : Aap galat samajh rahe hain . ## MISHRA : Abe kop-bhavan hai kya ? Todo sasur . ## 	MISHRA jaan na chahta hai ke DEVI kahan se hai	entailment
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID shakes his head	contradictory
White House officials ne bahut chahiye aur comparing karata hai ki lewinsky ne clinton ke bare me bahut bahut bahut bahut pasand hai (Tripp, friends, her affidavit, Vernon Jordan, etc.) aur unki inconsistences ko expose karna aaya.	White House official ko pasand hai ki lewinsky ki Clinton ke baare me multiples stories ke baare me hai.	contradictory
uska ways ke baare mein bahut pasand karata hai, but uski breath uski life wind ke saath grass ke saath shift karata hai.	uski god us wind se feel kiya.	entailment
aapka building ke opposite se dekha hoon ki temple ke liye sakte bull ko dekhi hai, wo deep vermillion ko liye libations of its worsers ke liye.	bull ek brilliant white color hai, aur monks ne daily clean kar rahe hai.	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ne BIJAY ko andar aane ko kaha. 	contradictory
1950s aur 1960s mein sharm el-Sheikh sinai ka south top se bahut bahut bahut bahut bahut hai aur uska small village tho north me bahut se spread kar sakata hai.	sharm el-Sheikh ka city ek poor diving spot hai.	contradictory
NAFISA : Kya hua hai ? ## LADY : Allah jaane ... ## NAFISA : Inka mobile hi nahi mil pa raha Kabeer ... Noor Sahab ko karti hoon ... Ji Assalaam-wale-kum ... Nafisa bol rahi hoon ... Kabeer ke Abbu ka ... Aag ... Kaisi aag ji ... ## KABEER : Ammi ? Kya hua Ammi ? ## POLICE OFFICER : Aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... ## NAFISA : Ji iske Abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... ## POLICE OFFICER : Aap kidhar rehti hain ? Hum fauran local police station se pata kar letey hain ... ## 	Police officer KABEER ka address pooch raha hai	contradictory
to tomorrow tumhe your future pasand hai," Crone ne dekhi hai.	fortune teller ne uska start kiya tha.	entailment
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL Ehsaan lauta raha tha. 	contradictory
ISHAAN : Pench lada .. Khainch usko ... kapi naak .. ## ALI : Dheel do Ish bhaiya .. ## OMI : Kya kar raha hai Govi .. Dori toh theek se sambhaal .. Saale kiske team mein hai tu ? ## VIDYA : Chalo Omi bhai .. Buck up .. ghasti naak . ## ISHAAN : Kai po che !!.. Barah saal ke teni se haar gaya .. Sharm karo Omi Shastri . ## 	ALI Ish bhaiya ko dheel dene ko keh raha hai	entailment
haan, voh young kids hein, voh high school ko nahi hein	usne middle school age hein	entailment
ye French monarchy ke cradle hai; ye ek surrounding greenenery aur dense forests usse achhi sites banane ke liye later kings aur nobles ke liye chatels ko build kiya, troubleable mobs parise me, Fontaine, chantilly, and Versailles me.	voh vegetation hone ke baare mein hein	contradictory
DHANIRAM : Sorry sir .. ## DHANIRAM : Sir doosre kamre mein ek chhota sa glass phoota .. Aur aap din bhar ke thake haare .. gehri neend se jaag pade . Dhadsina .. ## DHANIRAM : Wahan doosre kamre mein do do qatl ho gaye aur maa baap ghode bech kar sote rahe ? Zara sochiye sir .. ## DHANIRAM : Sir ye mail dekhiye . Ismein ladki maafi maang rahee ki papa phir aisi galti kabhee nahi karoongi . Kya thee wo galti ? ## 	DHANIRAM din bhar ka thaka haara gehri neend se jaag padda	contradictory
