Premise	Hypothesis	Label
electronic dockets ko create karke, kuch agencies ne public review ke liye the options expand kar rahe the aur usse proposed rules ke baare mein kuch comment kiya, lekin regulatory analyses aur dusra material ke saath jo rulemaking ke liye the public record banate the.	agencies ne nahi chahta ki public passing se pehle rules review karte hai.	contradictory
aamataur par, ek illustrative case study site typical hota hai us program ko examin kiye hue	koi program involve case study nahi hein	contradictory
aur uh aur so main sure karne ki koshish karata hoon ki uh us samay mein fall hota hai kyonki hame ek winters hai east coast mein, jo uh mujhe pata hai car ke liye bahut accha shape hai us winter ko last karne ke liye	winters east coast mein pretty warm hoti he,so muje car ke baare mein worry nahi karna chahiye	contradictory
yeh tho psychology aur engineering ke baare mein hein, muje tho mera master hein industrial engineering mein	mera master degree industrial engineering me hai.	entailment
ye First-Class Mail hai ya all households ne send ya receive kiya aur HDS ne analysis karne ke subject hota hai	First Class mail tho HDS ka analysis ke liye hein	entailment
jon ne san doro ke shoulder par ek hand diya aur dono ko dusre ko join kia unki morning breakfast ke liye	jon ne apne shoulder par ek hand diya.	entailment
uski wife ke death ke baad, jagiello ne dono Poland and Lithuania ko rul kiya gya half a century ke liye, a dinasty establishing kiya jo 1572 tak power mein rahe the.	decades ke liye Poland and Lithuania ko jagiello ne ruled kiya tha.	entailment
bahut jyada money hein, muje lagtha hein ki yeh badiya hein	i'm sorry isne lene ki kafi debt hoga.	contradictory
tumhe apna job karna chahiye	tumhe aisa karna chaiye jo tumko pay kiya gaya hai.	entailment
reader ko case study report me daali information se judge karne me aatha, us conclusions kaise credible he in terms of the appropriate and completeness of information sources.	case study me itna kuch information nahi hein us conclusions ka credible evaluate karne ke liye	contradictory
Legal Aid workers kahta he ki unke 13-attorney staff ne apne aap ke liye apne aap ke liye liye liye liye liye liye liye liye liye liye liye liye	aur sabhi ko poochha hota tho pooree poochhee hota	contradictory
agar yeh doop ke hein, to aap ko kharid karna chahiye	us house tho itna bad shape hein, is price tho falling kar raha tha	contradictory
jabki court officials findings ke baare mein concerned hai, unki assistance sirf soch rahe the, said Winnie Comfort, a spokeswoman for the Administrative Office of the Courts.	court officials findings me interested hai aur unke bare me kuch kar sakte hai.	contradictory
wo golden head apne tossing crown of black forelock ke saath; wo slipping back tha!	that golden head with a black forelock was sliding back!	entailment
ek slim, dark tale jo bears kuch kinship to J.M.	is slim, dark tale aur j.M. ke beech mein koi relationship nahi hai	contradictory
usne uska pierced se pehle split second banaya	voh missed hit huva	contradictory
well i think mujhe nahi lagta ki yeh acha hoga agar hum ise completely lose karenge	muje lagtha hein ki, muje lagtha hein ki voh great hein.	contradictory
aap jarur main islands ko bada visitors ke saath share karenge, although isse unka charm spoiled nahi kiya	tourists ne island ke charm ko completely ruin kiya he.	contradictory
R. Glenn Hubbard aur Jonathan S. Skinner, Saving Incentives ki Effectiveness ko Assessing, pp. 73-90.	Glenn and Jonathan's techniques tho 100 page ka hein	contradictory
ek kaaran hai ki Cagney ne ache films nahi bana diya.	Cagney ne huge amount of great films banaya	contradictory
voh instinct mein insist kartha ki voh coffeecups ko examin karne mein hein	muje nahi lagtha ki muje un coffee cups ko check out karna chahiye	contradictory
ye shorter hoga jab tumhe iski hang mila.	jo jyada kisi ka process ke liye used to hua, jo longer hein isse finish karne ke liye.	contradictory
unhone hamesha usse advice ke liye look kiya aur voh hard work kiya	voh hard worker tha aur smart man tha	entailment
a set of stairs connect her room to that occupied by her husband.	sirf ek pillow ne use uska husband se separate kiya.	contradictory
aur tab mujhe Tuppence se bogus ka note mila aur mujhe pata tha! "	"kab mujhe yeh fake note mila Tuppence se, mujhe deceive kiya gaya tha."	contradictory
voh clipped manner mein kahi hein	kuch bhi kahane mein usne koi point nahi dekha	contradictory
analysis main rule ke social welfare ka effects ke baare mein discuss karta hai, jaise people ko job lock se free karna, jobs change karne ke inability ke liye inability ke because of the possible loss of coverage.	social welfare koi effect nahi hein	contradictory
mujhe millionaire hona chahiye, Mrs. Vandemeyer ne unbelievingly mark kiya	ye soch rahi hai ki dusre person ko destitute huva	contradictory
kyunki main Garland mein hoon	main kabhi garland nahi jaata.	contradictory
nahi uski family new Hampshire aur new york mein hai aur uh oh north Carolina mein	uski family North Carolina me hai.	contradictory
the West and East Gardens is split by the Mound, a artificial slope of rock and soil jo carries a road connecting the New Town with the Old.	West and East Gardens imaginary line se divided hain	contradictory
appendix (Table A1) demographic characteristics presents kiya jo quartiles se related hein Table 1 mein.	demographics appendix me listed hai.	entailment
namaste namaste namaste namaste namaste namaste namaste baahar	oh tum newyork mein nahi ho, bye bye	contradictory
section 204 ke requirements ko fulfill karne ke liye, jo State, local aur tribal governments se input ke liye opportunity given kiya, ek Federal-State-Relations Conference hui thi aur un entities se received numberus comments ko consider kiya aur preamble aur final Regulatory Impact Analysis mein discuss kiya.	a conference held ki best joke banane ke liye.	contradictory
Mrs. Inglethorp ne apne money uske elder stepson ko left kiya, janta hu ki use Styles ko rakhna padega.	Mrs. Inglethorp's eldest stepson the sole inheritor.	entailment
program mein problem hota hai jab knowledge production ya product development ke liye commitments se jyada slowly banata hai.	kabhi kabhi problem nahin hota jab knowledge commitments se jyada slowly build karta hai.	contradictory
muje lagtha hein ki, kyon ki voh rape, murder, hurricane, political treachery-type-of-reading ka time hein, aur aapko aap ka amuse hein jab koi baloney sandwich-type-of-read kar raha hein	agar tum chahoge to tum read and eat kar sakte ho.	contradictory
church aur state ke pressure ne eventually anvil weddings ko ban diya, 1940 mein	aaj tak bhi anvil weddings tho permissible hein	contradictory
Italian vacation ko plan karna se series of difficult decision hota hai.	Italian vacations mein kahi difficult decision hein.	entailment
non-COPD deaths ke liye 64. age populations ke liye aur younger ke liye tho $0.	logo ke liye 64, non-COPD deaths worth $0 hai	entailment
drive itself, winding Gardesana Occidentale along, which cuts through the cliffs of the west shore, is spectacular.	drive bahut spectacular hai along Gardesana Occidentale.	entailment
isne business managers ke sense of ownership of their information assets ko reinforced kiya.	isne manager ke sense of ownership ko destroy kiya.	contradictory
a little way along the busy Nablus Road a sign on the right points to the Garden Tomb.	bahut kuch roads nahin hein Nablus Road ke saath Garden Tomb ke liye	contradictory
so um no i've finally worked myself to a spot jahan main budget kar sakti jab i jab i was first divorced i had um i sat down and budgeted and i had outgo that was what much higher than i had come in	main finally ek position mein hoon jahan main budget kar sakta huin.	entailment
par uh us guy ka wind up ho raha tha aur sabhi game ko hurt karna	wo guy kabhi hurt nahi lagta	contradictory
(In practice, there will probably be a small segment of the population- presumably at the low end of income distribution-jo unhappy hota jo ki koi $500 ka insurance buy karna pasand nahi hogi.	kuch log insurance ke liye $500 pay karne se unhappy ho sakti hai.	entailment
bohot surprising nahi hein, jo same ideas John B. Judis ne echoed hein, lekin jab aap ko dekhne ka idea ki higher savings actually growth ko seriously reduce karenge (Looking for Growth in All the Wrong Places, Feb. 3), aap ko realize hota hein ki ek real cultural phenomenon develop ho raha hein	notion ki higher savings rates kuch lead to a reduction of growth ko kuch literature mein nahi mila	contradictory
haan, probably yeh sabhi hein, yeh role of women hein in an evolutionary stage mein, so ham mujhe surely lagta hai ki yeh eventually evolve karega jahaan yeh equal hein, abhi bhi us point ko nahi reach kiya hein, kyonki women nahi hein	women kabhi equal nahi hote aur voh devolving hein	contradictory
wo tumhe pakad jaathe aur sahi hai kya tumhe like a VCR hai jahan tum ise tape kar sakte ho ya record mode par ya us samay par yeah	muje nahi lagtha ki koi record karna chahiye	contradictory
Eilat se horse se Negev ko few minutes mein reach ho (Texas Ranch; tel. 07-637 6663).	yahaan, eilat se Negev se jaane mein kahi saal jaayega, agar aap horse se travel karte ho.	contradictory
oh nahi yeh kuch awful oh hein	oh boy, ye great hai!	contradictory
tum mujhe laugh karoge. she smiled.	usne nahi sochta ki voh usase laugh karega	contradictory
muje toh hurry karna padega, mein kaha ki voh mujhe nahi poochhega jab mein bound ho gaya	luckily, voh patna care nahi kiya, agar muje bound hota toh muje hurry karna pasand nahi aaya	entailment
ham off hote hai!"	aur ab ham heading out kar rahe he.	entailment
Beyond, the New Territories me, a mixture of high-rise suburban towns, ancient sites and walled villages, country parks, and farms with ducks and fish ponds he.	keval new Territories mein keval desolate deserts hain.	contradictory
aur agar tum is stud of yours ko mares ka picked manada ke saath run karte ho, to main ache fees promise kar sakta hu"	stud ko mares ka pick hein	entailment
ye mountain ke jaisa nahi hai, ye mountain ke jaisa nahi hoga	ek mountain ek perfect reflection hai.	contradictory
haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan...	kaafi time ho gaya hein jab mein soch raha tha	entailment
(wo sabhi alec ke liye hogi)	ye sab alec ke liye apply hoti he.	entailment
present me sabhi soch rahe he aur soch rahe he"	hum jyada baat kar rahe hain.	contradictory
um-hum yeah yeah mujhe usually um aapko patha hein ki mujhe Usenet milta hein isiliye main maine usually uh recipe groups ko dekhunga isme uh interesting things ke liye	tumhe recipe groups nahi visit karna chaiye, wo completely useless hai.	contradictory
since these movements occurred within the same generation, they now coexist, as President Clinton's '60s morals and '80s politics attest.	President Clinton ki politics ne generation ko confirm kiya ki voh aap se aaya	entailment
voh impulsively bol raha tha: "I wish you would be there, sir, to go over the house!" 165 "I wish me had," sir James quietly kaha.	voh slowly bolti hein, "It's good that you were not here, sir", "I am happy bhi", sir James quietly kaha	contradictory
vrenna rocks mein climb kiya aur shadows mein pad diya.	vrenna desert mein open mein stood.	contradictory
hamare town ke prosperity mein kahi mines se aata hai.	ye mines empty tha aur income me le aaye.	contradictory
uh, maine tum war ko yaad karne ke liye tho old enough hein	kya tum battle ko recall karne ke liye enough mature ho?	entailment
haan, aapko kuch patha hein, kuch meat aur potatoes aapko patha hein	wo waha bahut complicated hai.	contradictory
