Premise	Hypothesis	Label
SOHAIL : Bhai case wapas lena hi hoga ? ## SHAHID : Par kyon ? ## SOHAIL : Jo ho gaya usko badal sakte kya . Phir ? ## SHAHID : Sohail , phir yahi hota rahega . ## SOHAIL : Abu chahta hai . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : Bhai mat jao . Woh maar dalega sab ko .. Sohail starts crying . ## SHAHID : Theek hai . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger . ## 	SHAHID gusse main hai.	entailment
haan main dekha hoon, muje uska news programs pasand hein jo kabhi news network evening news program ko pasand karega	muje evening news dekhna pasand hein	entailment
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	Aquafina ki bottle mein Gangajal daalne ko mann nahi maanta	contradictory
You may call the multilingual Visitor Events Hotline for information on upcoming events English, Spanish, French, German, Japanese.	You can not call the hotline just information ke liye	contradictory
just hearing usse uska lawn ke liye, muje hate karne ke liye, jo road conditions kaise accha lagega.	usme uska roads horrible hota hai.	entailment
savor the delicacy of the cuisine, jo ki at its finest he really is a feast for ll the senses.	cuisine tho delicious hein	entailment
the MacDonalds of the world jo nahin nahi hota kyunki aapko lagta hai ki wo answering nahi karta hai.	Believing ek major corporation tho badiya respond kiya bhi hein, unhe nahi disappear	entailment
uska draw slow hai uske rapier mein.	uske sword ko shayad mein dekhta hai	contradictory
OMAR : You look like death ... ## SHAHID : Sirf paani piya sehri ke waqt ... ## OMAR : Bast ... Sorry ... gaali bhi nahi de sakte hum Ramzan ke waqt ... lekin man karta hain ki ... (clenches his fist tightly) ## AFTAB : Baahar nikalkar sazaa hum hi denge inko ... ## OMAR : Inse milo ...Aftab Ansari ... Hamare Banarasi muscle man ... ## AFTAB : General wing ? ## SHAHID : Haan ## AFTAB : Koi problem ho to batana .. ## SHAHID : Nahin samjha ... ## OMAR : Arrey , he will protect you .. ## AFTAB : Saare ke saare Lafender hain wahan . ## OMAR : We are looking after you , brother .... You are one of us ... Shahid smiles ... ## SHAHID : Thanks . They exchange smiles and Shahid leaves ... ## 	Aftab Ansari will protect OMAR	contradictory
ye line ke tarah, sabhi modify hai.	kuch point mein Everything changed.	entailment
mujhe achha tha mujhe lagta hai ki mujhe yaad kar raha hai	mujhe yaad hai maine hai	entailment
FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	Papa ne smoking chhodh di. 	entailment
haan, kyon ki voh sane ka uska sane ka plus uska marriage ko dekhne ke liye hein, aur aur voh uska years mein milne ke liye hein, voh tho usse old nahi hein	ye usse same karne ko jaanta kiya aur ye apne marriage hurt karti hai.	contradictory
SHAHID : Yaar ek zaroorat hai ... ## AFTAB : Bata ... ## SHAHID : Yaar , U . A . E External affairs ministry se letter fax karwana hai Indian Ministry mein ... ## AFTAB : Ye legal kaam kaayko dete ho humein ... chalo koshish karte hain ki ho jaaye bhai ... aur kuch ? koi pareshaani ? kisiko set karna hai toh bolo ... Shahid is silent for a moment . ## SHAHID : Nahi bhai ... Kuch bhi karlo , bas karlo ... Koi zindagi bhar dua dega .. Main fax karta hoon details ... ## AFTAB : Dekhta hu kya kar sakte hai idhar ... ## SHAHID : Allah Hafiz . ## 	SHAHID ko ek zaroorat hai	entailment
SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## 	 Teerathyatrion ki Bus ganga ji mein gir gayi.	entailment
usne uska instructional hero ke tarah use kar raha hein, neither a democrat nor a capitalist, usne modern Germany ko thoda comfort give karta hein	voh definitely Democrat hein	contradictory
yeh tho bonsai ka collection ke liye hein aur a jade seal hein aur 1,000 years old hein	jade seal America ko discovered ke liye longer hoti hai.	entailment
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	 Prashant ne teen teen chhe chakke maare. 	contradictory
voh states ko described kiya hein, jo ek hi progress karne se.	only one state ko koi progrese banaya	contradictory
mujhe logical manner me reason propose karta hai.	muje logically reason karna pasand hein	entailment
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RIANA ne RAHUL ko India bulaaya tha	entailment
main car se step out karne ke liye afraid hoon.	mujhe lagta hai ki yeh terrifying car ko dekhna chahiye.	contradictory
DADDY : I d h a r r a k h t e hain . Ashirwad rahega . ## VIKRAM : Hogaya tera bawle , toh Daddyji ki dawai le aa . ## PRADEEP : Okok . ## PRADEEP : Titli ! Chal sang mere . ## NEELU : Ye atachy bistar pe rakh doge . ## 	PRADEEP Titli ko bhi saath le jana chahta hai. 	entailment
although this efforts generally aimed to encouraging policy compliance, senior security official at the retailing company emphasized itna importance of improving users' risk understanding.	koi policy compliance encourage karne koi nahin efforts tha.	contradictory
nahin i'm mere twenties mein, mere twenties ke liye aur mujhe lagta hai Thirty Something tho definitely nahi hein	mein Thirty Something ko interested nahi hoon, kyunki maine thirties nahi hoon	entailment
shortage ka part pure perception tha.	extent shortah tho exaggerated nahi hein	contradictory
ek slim, dark tale jo J.M. ke liye kuch kinship bear karne ka	ye slim, dark tale aur J.M. ka relationship nahi hai	contradictory
RIANA : Tum geele kyoun ho ? ## RAHUL : Rain dance par gaya tha . Problem hai ?? --Aur tumhari seat belt kahan hai ? ## RIANA : Woh mujhe thodi uncomfortable lagti hai-- ## RAHUL : Jab khidki se udti hui bahar jaogi na toh woh bhi bahut comfortable nahin hoga . ## RIANA : Toh .. ...dinner mein kya khaya ..? ## RAHUL : --6 litre paani . ## RIANA : Bhook lagi hai toh , yahin pass mein mujhe ek jagah pata hai . ## 	RIANA ko seat belt uncomfortable lagti hai	entailment
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN Dhirubhai Ambani ban jaega	contradictory
haan, muje patha hein ki bahut bahut bahut bahut bahut bahut baat hein jab main home ke baare mein hua hoon, main us instrument flight plan bahut pasand karenge Washington area mein.	muje voh flight plan hein Washington destination ko reach karne ke liye	entailment
Huge rulers ka representations like Ramses II ne illustrate kiya us throne or cult of personality ne power kiya, hota ki Queen Hatschepsut ka ek bust ka tiny sculptures hein, jo ek mantle ya niche mein hota hein jo Egyptians ne epic aur monumental ne fixated nahi hein	Egyptians ne ek king nahi hai.	contradictory
apollo ke birth mein tho free floating hein yar, kyonki ek huge columns sea bed ke saath anchor the island ke liye roseup hein	After Apollo ka birth huge columns sea bed se rose up kiya	entailment
sahi hai ye apne house par kaise hai jab tum phone par hai oh ye open hai.	We always lock it jab ham phone call take kartha	contradictory
mera mera wife tho us bonus par tax kar raha hein jo uska big chunk hein us bonus ko check karne ke baare mein hein, uska bonus ko nahi nahi hein but unhe tax karti hein kyon ki usse tax kar raha hein	mujhe wifes bonus work mein taxed hai.	entailment
tumhe sabhi ne neat koi ke baare mein bahut chahiye	sabhi bahut interesting log hai	entailment
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	Lawyer ka kaam hai client ko raasta dikhana	entailment
agar wo work schedules ko defined hai aur roundtheclock ke base par duty nahi chahiye, civilian employees ka T&amp;A requirements operative hein aur use karna chahiye	Civilian employee ka requirements nahi apply kiya agar employee ka work schedule ko defined hein	contradictory
South of the museum aur modern housing ne surround kiya Roman Baths se li.	museum ka South Roman Baths ko lagta hai	entailment
tumhe abhi still Rick hai	You still there, John?	contradictory
muje patha hein ki voh out se pulled hein, jo aisa funny hein, muje radio pe aur audio portion sunne hein, but mujhe dekhna nahi hein	muje nahi patha hein, usne kya kar raha hein?	contradictory
wo hamesha kafi aisa lagta hai	yeh kuch hein, voh hamesha hein	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	WASIM ki dadi zinda hai. 	contradictory
but muje sabhi pasand hein, muje tho unbelievable hein	Our defense tho aur less ordinary game play kiya	contradictory
anticipating similar sales, Viking ne The Odyssey ne 27,000 copies send kiya aur Ian McKellen ne bookstores ne 10,000 copies ki tape kiya	Ian McKellen ne Odyssey ka audiobook ke liye apne voice lent kiya	entailment
usakee usakee koi short swords ko strap kiya tha, ek over each shoulder.	uske saath koi weapons tha	contradictory
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	ASHWIN is handling case of Dr. Tandon and ASHWIN Kumar.	entailment
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	MISHRA ne PATHAK ko 6 tarikh tak ka waqt diya hai. 	entailment
KANHAIYA : Sir maine to yeh bhee suna ki chhutiyyon mein ye saare miyan biwi mil kar ek khel bhee khelte hain .. Adla badlee ka .. ## COP : Kya ? ## KANHAIYA : Jee wo angrezi mein bolte thay .. wife .. soap .. ## COP : Wife swapping ? ## 	KANHAIYA ne suna hai ke vacation me saare husband wife ek khel khelte hain	entailment
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	ROHAN baal bana raha tha	entailment
ache saal kyon ki economists ne Paul Romer aur Philippe Aghion ne technological change aur economic growth ko related ideas apply kiya aur ripples kabhi outward spread kiya	Philippe Aghion and Paul Romer ne is growth theory mein birth ka.	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	GRAND DAD keh rahe hain ki  Teri maa zinda nahin hai. 	contradictory
SHAHID : Toh ... ## TARIQ : Toh light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Light off kar , Maine nahin bola gaon mein rukne ke liye . Arif wakes up ... Looks at the time ... ## ARIF : Raat ke 3 baje hain , yaar ... ## TARIQ : Light off kar ... ## SHAHID : Mujhe padhna hai .... ## TARIQ : Off kar ... ## SHAHID : Nahin ... ## MOTHER : Chalo Shahid upar chalo ... Shahid picks up his books and follows mother . ## 	Mom TARIQ ko oopar bula rahi hai	contradictory
tumhe pata hai ki yah fortunately denied hai but	Thankfully voh approved hein hein	contradictory
haan, muje patha hein ki aap kaise lagta hein kyon ki main apne car ke liye minor karne kiya	main thoda issue ko fix karta hu ki mere car ke saath hoon	entailment
sach mein appetit hota hai, us restaurant aur cafe of the old town or Presqu' or daily market achi hai Quai des C??lestins aur Quai Saint Antoine.	old town mein food bahut expensive hai aur hardly stay worth hai, so aap ko next town pehle chahiye jab koi bahut hungry hote.	contradictory
MEERA : Beta . Suno . Mujhe sarpanch ji ke ghar le chaloge ? ## MEERA : Please , beta . ## PAPPU : Is ka ghar hai . Gaya to waapas na aan denge . ## MEERA : Tum ... tum sarpanch ji ke ...? ## PAPPU : Pota hai unka . ## MEERA : Please ... please apne ghar le chalo ... ## MAKHAULIYA : Wo dekh . Savitri ka naam sunte Chaudhri khada hogya . Baith jaa Tau . ## PAPPU : Makhauliya aa gya . ## 	MEERA sarpanch ji ka pota hai	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL accepted his mistake. 	entailment
