Premise	Hypothesis	Label
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RAHUL ne RIANA ko kal subaha scooter aur joota le jane ke liye bulaya hai. 	entailment
is game tho Japan mein hi popular ki he us US mein	is game ka Japan ko na nahi hota	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ko undergarment chahiye.	entailment
the classic Frank Capra film, yeh Wonderful Life hein, yeh tho us ordinary people ka life tho countless others benefit kiya hein jo kafi aware hota hein	Frank Capra ki classic film bahut baat kar raha hein, voh hum insignificant grains of sand hein us universe mein	contradictory
but time folk ko understandably ballot-stuffing kahte hai.	time corporation ne voter fraud hipotise kiya	entailment
uska wary Paris aur uska rabble tha (all too easily rouse) aur aisa hi aristocracy tha (ever-demanding aur arrogant).	vo Paris ka enamored he aur uska peaceful aur proletariat subservient he.	contradictory
AL-TURK: : Chalo . ## KHALIL: : Mansoor- Fahad .. sab samaan gaadi mein daal do . ## SAFIRINI: : Mansoor aur Fahad theek se kar paayenge ? Training poori hain na inki ? ## AL-TURK: : Haan Haan , kaam ke pakke hain dono , Mujhe yahaan poori tafseel milti rahegi , Ab hum milenge Cyprus mein ## 	SAFIRINI ko Mansoor aur Fahad par pura bharosa hai. 	contradictory
mujhe uske saath barkar nahin rakhna nahin hai	maine hamesha iske sath chahiye	contradictory
kuch aise ke liye tho yeh easy kafi hein	yeh tho sabhi tho difficult hein yar	contradictory
ARJUN : Tiaa !! ## TIA : Hey ! ## SHOPKEEPER : Nahin hai madame' ## TIA : Toh kahan milegi ab ? Pehle toh idhar se hi-- ## ARJUN : Kya dhundh rahi ho ? ## TIA : Ahh .. arrey woh meethi waali cigarettes ! Remember jab hum chothe the toh .. I used to love them .. Anyway , tum kya kar rahe ho ? ## 	ARJUN ko bhi meethi waali cigarettes pasand thi. 	contradictory
f-22, PAC-3, aur ATIRCMS/CMWS program tho a third of their engineering drawings se complete kiya hein us critical design review par, but kyonki production representative prototypes initial manufacturing par move karne ke liye necessary funding ban diya	PAC-3 ne prototyping ke liye funding ko unke liye hein	contradictory
Schumer, D'Amato finally ek opponent se faces kiya jo hardheaded, shameless aur effective tho voh hein	Schumer ne d'Amato ko apne attitude aur effectiveness mein ache run diya	entailment
GOVIND : repeating the same thing) Saare paise doob gaye .. doob gaye yaar .. ## ISHAAN : Sambhaal apne aap ko Govi .. ## OMI : Sab theek ho jayega .. ghabra mat yaar . ## GOVIND : Kya theek ho jayega .. kaise theek ho jayega .. Aakhen khol ke dekh wahan .. sab dher ho gaya .. Ab lo behnchow apni Khidki wali dukaan .. ## ISHAAN : Omi tu bike start kar .. ## ISHAAN : Chal Govi .. ghar chal . ## 	ISHAAN Govi ko khud ko sambhalne ko keh raha hai	entailment
Grande-Terre ka northern ka sparsely habitat hai sugarcane aur cattle country hai	Grande Terre ka region koi natural resources hai	contradictory
usne anger and bewilderment ko dekha, par uska saal assurance ko kaisa tha, jo uska work ko ko koi doubt kiya, par usme words par kafi kuchh aaya.	uske group me uska anger and bewilderment clear kiya	entailment
haan isey enjoy kartha	mujhe ye pasand hai.	entailment
muje tho voh hein!" voh sir James ka appealing acha hein, jo gravely replied, "with due deference to your feelings, Miss Tuppence (and mine bhi us matter ke liye), mujhe nahi dekhta hein, kaise humanly possible hein, kyonki apne knowledge se flat me hein.	sir James aur miss tuppence ek beach par hein	contradictory
Ibicencos ne bulwar ko fortified kiya aur unke saare towers aur fortresses ko add kiya tha ki unhe enemy incursions ke against shield karne ke liye	Ibicencos ne bulwarks, towers aur fortresses apni arms saath enemy ko welcome kiya hai.	contradictory
kisi calls kiya? wone uninflected me, hollow voice mein hota hai.	voh excited se call out karti he ki kaise dekhne ke liye	contradictory
MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## 	MANSOOR ne agar Bomb fenk diya toh wo bhi marr jaenge	entailment
FATHER : Main wapis hospital jaa raha hun . ## RAHUL : Maa , main dieting pe hun , mere liye green tea please . ## MOTHER : Haan , okay beta . ## RAHUL : Ek aur baat .. (he pulls something out of his pocket) Ye aapke liye .. ## MOTHER : Oh .. You are just .. Mera perfect baccha . ## 	Mummy dieting pe hai	contradictory
MOM : chintu ko saath le jaana hai ? ## MOM : Computer se trunk call karti rehna ... do din mein ek baar ## MOM : Verma aunty ko zaroor milna ## MOM : Theek hai ? ## MOM : Theek hai ? ## RANI : Hmmm ... ## 	MOM ne RANI ko Computer se do din mein ek baar trunk call karte rehne ko kaha.	entailment
DOCTOR : Abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... ## SIKANDAR : Aur ee Shambhu chacha apni paari bech diya gadhau ! Kaahe chacha ? Murgi ekey baar mein kaat diye ? ## LALA : Tum bhi bech do ... 5 lakh mil jaayega ! ## SIKANDAR : Kaahe sabka paari lootne mein lage ho Lala ? Ghaat pe hotel-ootel banaaoge ? ## SHAMBHU : Murda log ka hotel ... hahahaha ... ## 	SHAMBHU chacha ne apni paari bech diya hai	entailment
right now wo Katherine Hepburn ko milti hai jahan wo saare gardens of Europe ko tour karti hai jahaan muje uska first series miss hota hai but ye aisa thing hai ki main really PBS me catch karta hoon	mein first series dekha hoon	contradictory
SOHAIL : Bhai case wapas lena hi hoga ? ## SHAHID : Par kyon ? ## SOHAIL : Jo ho gaya usko badal sakte kya . Phir ? ## SHAHID : Sohail , phir yahi hota rahega . ## SOHAIL : Abu chahta hai . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : Bhai mat jao . Woh maar dalega sab ko .. Sohail starts crying . ## SHAHID : Theek hai . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger . ## 	SOHAIL comes out of jail	contradictory
aur kya ache life ke liye hein aur agar aap uske liye work koshish kar rahe hein yar	clear sign koi nahi hein, jo aise life ko live karni hein	contradictory
mujhe lagta hai uske saari same obligation hai.	mujhe lagta hai hamane ka same needs hai as they do.	contradictory
SMI se contribution se differe hein primarily, jo ki voh us program entity (the CCC) par pay hein jo directly General Fund	SMI par pay the contribution directly by the General Fund.	entailment
bus tho Jardine des Tuileries par aati hein on the rue de Rivoli side, par aap ko apni time mein cheez ke liye prefer kar raha hein	voh koi bus ko nirdeshak kiya ya Jardine des Tuileries mein.	contradictory
JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA PREM se sorry bulwana chaahati hai	entailment
per rightfully hota	per nahi	contradictory
voh scrambled to the top aur ropes hota jo usse flung up thi	usme jo ropes miss kiya tha jo thrown tha	contradictory
commonly, do or more agencies, departments, or bureaes ke baare mein activities or costs ke baare mein hai.	ye bahut se related hai activities ke ya cost ke baare mein do ya more agencies, departments, ya bureaus ke.	entailment
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	Neeraja ka plane Islamabad mein ruka tha	contradictory
VIKRAM : Saare bamb barood mere parivar walon ke thaile mein dhoondoge Madan Singhji ? ## MADAN SINGH : Oho ! Pehchana hi nahi . Lamba ho gaya bada . ## VIKRAM : Aaj iss taraf ko ? ## MADAN SINGH : Iss gate waale ne chutti le li , mujhe bole aa jao . Neelu ne bhi marketing karni thi . ## VIKRAM : Bitiya aayi hai ? ## MADAN SINGH : Phone se chain k a h a n i n k i genrason ko . Pura din tain-tain tun-tun lagi rehti hai ! ## VIKRAM : B a d i hogayi kitti ! First year mein hai , second ? ## 	Nilu ko bhi marketing karni thi	entailment
Hodges ke except hone mein, jail mein Rebs ne goon kiya, jo unhen apni business ko take kiya usme cash kiya hai.	Rebels ne jail me Hodges nahin tha.	contradictory
Further, GAO ka bahut autority hai is review conduct karne ke liye, aur isity bahut saal ke liye various presidential administration se recognize karta hai	ye review hai GAO ne conduct kiya, jo bahut chahta tha ki sabhi authority ko replace karne ka	contradictory
MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	PINKY ladai ko Shaant kara raha hai. 	entailment
Gen ke baare mein kya repute karta hai	gen's reputation mystery hai.	entailment
haan oh haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan	ek hip injury nahi hai game ko leave karne ke liye	contradictory
RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Sir busy Nahi hain.	contradictory
Denderah ne bhi excellent ceiling detail hai, uski goddess Nut ko uski journey par depicting kiya, halaki ve Coptic Christians aur Arabs ki fires ne blackened kiya jaise temple ko hota hai.	Denderah ne Christians aur Arabs ko home ban jaata hai aur unko fire ruin ki the ceilings.	entailment
haan voh ache hein	sun ke down ke baare mein itna pleasant hai.	entailment
to sabhi morning hour mera time hein	sabhi morning hour mera me time hai	entailment
Legal Services Corporation private, non-profit corporation hai District of Columbia me Legal Services Corporation Act 1974 ki, as amended (the LSC Act) ki, 3 civil proceedings me legal assistance ke financial support provide karne ke liye.	Legal Services Corporation ne indigent death row inmates ko help karne ke liye tha.	contradictory
ha, Tuppence promptly he	tuppence ne haan	entailment
the pessimistic view tho investors ko perfect conditions tho spoiled hein aur kuch wrong hota tho panic karunga	investors ko scared kiya hein ki market kafi terrible hein	contradictory
Israeli press, which historically has respected the agency's request to not to probe its workings, is stories ko splashed on the front pages.	usual ke tarah, Israeli media ne slander ka logon ka group chose kiya tha	contradictory
we often use multiple method, aur audit trail technique ab recommended for case study use hein, jo GAO ke standard practice hein jo jo jo workpapers aur referencing ke auditing procedures hein	we use multiple method or GAO standard practices follow karti hai.	entailment
isey managing the acquisition ke overall strategy develop karti hai	acquisition management ka strategy development hi nahi karta.	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	BHAIRAV is ROHAN's son. 	contradictory
inside, eight spiral columns canopy of the 17th century ki carved oak baptistry se support karta hai	fiit columns bapestry ko support karta hai.	contradictory
RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	RAJPAL bhi bohot darr gaya	entailment
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	RANI ke ghar mein sab ladkiyan drink karti hai	contradictory
the beach, Roman aqueduct ke liye tho bahut charming hein	the Roman aqueduct is situated next to the beach.	entailment
usne apne leg ko pulling nahi kiya	vo kidding nahi hota	entailment
RANVEER : Do bottle Bisleri . ## RANVEER : Tau , yeh Basantpura ka cut yehi hai ? ## RANVEER : Kitna , 3-4 ghante hoga yehan se ? Raasta kaisa hai ? ## HITCH HIKER : Kis taraf jaa rahe ho ? Hisaar ? ## MEERA : Sorry . ## RANVEER : You ok ? ## MEERA : Huh ... Yeah . ## 	According to RANVEER, Basantpura jaane mein 3-4 ghante lagenge.	entailment
DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## 	PAKHI ne motorcycle wale ko naale mein dhakel diya	contradictory
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER  yahaan Mauj lene aaya hai. 	contradictory
RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ne RAHUL se kaha ki tu Mom dad ka favorite nahin hai. 	contradictory
end mein Mayakovsky ek zoo mein stuck hota hai, jahan curious log ye dekhne ko unhe unhealthy things kar raha tha.	mayakovsky ko dekhne ke liye nahi hein	contradictory
aap slowly shuru karate hain aur thoda	thoda saari release hui.	contradictory
