Premise	Hypothesis	Label
RANI'S DAD : hum wait karein ? ## RANI : Nahin ... aap log chalo main bus gayi aur aayi ## RANI'S MOM : Arrey hum ruk jaatey hain na ... kaisey aayegi akeley ... Chintu ko saath rakh le ## RANI'S DAD : Duniya ghoom aayi hai ... do bus stop duur se nahin aa sakti ghar ? Aap jao beta ... ## 	RANI'S MOM does not want RANI to go alone. 	entailment
wo ashamed hai	wo proud ho sakta hai	contradictory
although deductions lower-income taxpayers ke liye, national saving ke liye ache net increase yield karne ke liye hein kyonki wo government ke liye less costly hein, voh relatively less incentive offer kiya lower-income families ko save ki	lower-income taxpayers ke liye Deductions relatively less incentive offer kiya jo lower-income families ko spend karne ke liye	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	ARJUN ne RAHUL ko naalayak aur gadha bola	contradictory
KANHAIYA : Sir maine to yeh bhee suna ki chhutiyyon mein ye saare miyan biwi mil kar ek khel bhee khelte hain .. Adla badlee ka .. ## COP : Kya ? ## KANHAIYA : Jee wo angrezi mein bolte thay .. wife .. soap .. ## COP : Wife swapping ? ## 	Vacation me saare husband wife ludo khelte hain	contradictory
GOLDMAN : Arre nahi bol sakta kahan jaa raha hoon ... Kaan nahi hai tera ... phone hai ... Baithke tape kar rahein hongey ... ## GOLDMAN : Poori agency laga di hai peeche ... Masjid kya giri mere peeche pad gaye ... Yahan se nahi gaya toh jail mein sadaenge ... Arre kyon gussa ho rahi ho ? Miltey rahenge ... Tu kaunsa saalbhar shooting karti hai ... Har do mahine baad aa jaana ... Haan haan ... Pehle jaane toh do ... Poori baat nahi sunti ... ## ASHWINI : That's it ...? ## ASHWINI : Pata kaise chala use extradition ke bare mein ?... Is room ke alava yeh information kisi ke paas nahi thi ... Phir kaise pata chala ? ## SENIOR OFFICER : Ashwini ... Agli baar pakad lenge ... ## ASHWINI : I hope so sir ... I hope so ... ## 	Masjid girne pe sab GOLDMAN ke peeche padd gaye	entailment
beast ka shadow overtook Adrin aur usne whispered ka ek prayer Gauve's wife, Celeste, usne taught kiya	Celeste ne Adrin ko ek prayer kiya	entailment
main tumhe susspect hoon	maine tumhe ke baare mein koi nahi nahin	contradictory
aur tum aap ko patha hein ki aap usse itna way karne ke liye but ye oh ye ye wo ek way hein jo aap is system ke saath bahut pasand kar sakte ho	tumhe iske baare mein kuch store nahi kar sakta kyonki system ke liye ek saath hi hai.	entailment
Nehru ne Independence aur Jinnah ne Partition a Pakistan ne bahut pasand hein, kyon ki Bengali ka eastern portion tho 24 saal se Bangladesh banane ke liye	Bengal ka part Bangladesh hein	entailment
Legal Aid tho nonprofit national organization hein jo low-cost or free legal aid give karne ke tarah hein	wo wealthy ke liye, voh catered hein	contradictory
jab aap is lake ke liye, muje nahi patha, muje tho soch raha hein, muje tho uske resume hein kyon ki baare mein resume hein, aur Digital mein layoff se facing kar raha hein jo tho layoffs nahin nahi hein	muje Digital ko ko koi layoffs dekhi thi	contradictory
MOM : Aur aapko woh nahi karna kya ... ## DAD : Kya ? ## MOM : voh .... voh jo ... keh rahey they na ... jao kar ke aao ... Jao ## DAD : Kya baat kar rahi ho ? Kya karna tha ? ## MOM : Wahan andar jaogey ... to yaad aa jayega ... ab jao ## MOM : Chal bye ## RANI : Mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they ## VIJAYLAXMI : Sab dekhtey hain ## VIJAYLAXMI : You had fun today ## RANI : Haan ... par aur daaru nahin ... no drinking ## VIJAYLAXMI : Ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes ## 	Kal RANI ka holiday hai	contradictory
ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## 	SHAHID is quite while walking	entailment
for example, koi reasonable person koi expect kiya ki United States invade or Turkey bomb karne kurd ke against genocide stop karne ke liye.	usko Turkey bomb karne ke liye definitely expected hai	contradictory
oh mujhe lagta hai ye bhi aur mujhe lagta hai ki ye news media media ne itna blitz put kiya aur voh half of one percent ke baare mein predetermined kiya hein	is media ko itna fast karti hai jo vo votes ko predetermin karti hai.	entailment
NEELU : Ye wala kaisa hai ? ## TITLI : Achcha hai . ## NEELU : Theek se bol . ## TITLI : J a l d i k a r . Prince wait kar ra hoga bahar . ## NEELU : Tu kar le tujhe karni hai toh . M u j h e time lagega c h o o j k a r n e mein . Budday gift hai , pasand aana chahiye saamne waale ko ! ## TITLI : Kaam kar len pehle . ## NEELU : Main kaam hi kar ri hun apna ! ## 	TITLI Prince ko Jaldi  karne keh raha hai.	contradictory
kaise caves mein bahut pasand hein	sabse caves ke baare me sabse chahiye	contradictory
DEVI : Bahut dinon se kheer nahin banaayi ... ## PATHAK : Bas ... ho gaya .. ## DEVI : Khaa lijiye ... itni pasand toh hai aapko ! ## DEVI : 1 mahina ho gaya aaj . 16 hazaar mile hain . ## PATHAK : Tum ghar chhorh ke jaana chaahti ho ? ## PATHAK : Hai na ? ## DEVI : Haan . ## DEVI : Ye case nahin hota toh ab tak ... Main shaayad akele rahne ke liye bani hoon . ## DEVI : Allahabad University mein ek course hai ... wo karne ka mann hai . Wahin kisi coaching mein kaam dhoondh loongi . ## PATHAK : Hmmmm . ## PATHAK : Abhi 3 Lakh mein se 1 hi hua hai . Bank mein 50 hazaar ki FD hai ... tudwa lenge . Baaki 1 . 5 ka dekhna padega kahin se . Uske baad jahaan jaana hai chali jaana ... ## 	'	entailment
acha tho yeh tho yeh tho youngest tho extremely sensitive hein, jaha mera oldest hein uh aap patha hein, mujhe use scream kar sakte hein aur use yell hein	saari children bahut sensitive hai, main yell nahi sakta hu.	contradictory
MINAL : Report aa gayi Papa ki ? ## LAJWANTI : Haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? ## MINAL : Kai se kiy a m atl ab - kya ma tla b mamma ? ## MINAL : I'm not feeling well , Andrea thoda paani garam kar na please ... ## ANDREA : Coffee ? ## 	Papa ki report aa gayi hai	entailment
ANDREA : I will speak to somebody in legal Uncle - Unko definitely pata hoga ! ## OMKAR : Nahi tum subah se baithe ho puttar - main aur aunty hain abhie - milatey hain toh ! ## MINAL : Pachaas hain ! ## FALAK : Nahi uncle ... paise toh hain ... ## OMKAR : Kaam aa jaayeingey puttar ! ## 	ANDREA subah se baitha hai	entailment
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	SANJEEV KASTURI ko beer pine ko keh raha hai. 	contradictory
DOCTOR : Abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... ## SIKANDAR : Aur ee Shambhu chacha apni paari bech diya gadhau ! Kaahe chacha ? Murgi ekey baar mein kaat diye ? ## LALA : Tum bhi bech do ... 5 lakh mil jaayega ! ## SIKANDAR : Kaahe sabka paari lootne mein lage ho Lala ? Ghaat pe hotel-ootel banaaoge ? ## SHAMBHU : Murda log ka hotel ... hahahaha ... ## 	SIKANDAR sabki paari lootne mein laga hai	contradictory
wide square opposite jo bridge ne Yeni Camii (New Mosque) ne dominate hu.	large, open area tho mosque hein	entailment
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	SAFIRINI keh raha hai ki aurtein aur bache bhejne par hum sochenge .	entailment
MR.KAPOOR : Bulani's ne teen saal baad finally deal mein kuch interest dikhaya hai , So make sure you behave like a Kapoor . You must-- ## MRS.KAPOOR : --impress them baby . Kuch intelligent , clever baatein karna , like The World Economy , Stock market , Obama's finance policy .. ## MR.KAPOOR : --Obama ki chinta tum mujh par chod do , tum bus unki nayi wife ko entertaianed rakhna . ## MRS. KAPOOR : Rahul baby-- ## MR.KAPOOR : --Adjust your bow . ## 	MR.KAPOOR ko apni bow adjust karna hai	contradictory
settlement burgeoned hein, aur voh tho evident hein ki ye mere garden suburb nahi tha, but ek major new city.	settlement tho poor rural village hein	contradictory
Life ne vast tracts of land ko change kiya Norman lords aur Roman Catholic religious orders ko diya tha	commoners ke liye tho land hein	contradictory
MEERA : Tumne kisi ko dekha yehaan ? ## CHHOTEY : Gaadi . Teri hai ? Kiski hai ? ## MEERA : Lamba sa . Blue shirt . ## CHHOTEY : Gaadi chalaaun ? ## MEERA : Pehle bataa blue shirt waala kahaan hai . ## MEERA : Kis taraf gaya wo ? ## MEERA : Kis taraf ? ## CHHOTEY : Kutti . ## 	blue shirt wale ki height kam hai	contradictory
FATHER : Papa aap betho .. Sunita !! ## MOTHER : What does she think by getting these cookies she'll .. Bahar nikal , mere ghar se .. Bahar !! ## BOOBLY : Bhaiya main rokun kya ? ## WASIM : Tu please mere baap involve mat ho ! ## RAHUL : Maa , kisi ko lag jayegi .. Neeche rakho .. Maa .. Tujhe ek kaam bola tha .. Paanch minute ke liye mummy ko andar nahin rakh sakta tha .. ## ARJUN : Itni der se rok rakha tha yaar , Kitchen mein hi nikal jaata .. ## GRAND DAD : Mere birthday par is gobar ko kyoun bulaya .. ## FATHER : Chowdhary kaka main maafi mangta hun aapse .. Please-- Is ghar mein hum mehmaanon se tameez se baat kar sakte hain ya nahin !!! ## MOTHER : Shakal mat dikhana mujhe apni-- ## GRAND DAD : Mehmaan ki maa ki ! ## 	FATHER ne Chowdhary kaka ko maafi mangne ko kaha. 	contradictory
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID ko cancer hai	contradictory
acha tho us contemplation, learning, aur pilgrimage ka place tho ache believers ke liye tho present day ka.	site tho koi religious significance hi nahi hein	contradictory
RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## 	RAHUL is telling to play something else	contradictory
kyunki wo unka check kiya aur main jata huin jo ek baar koi kuch medication ke liye tha	girl prescription ke liye doctor ke liye gaye	entailment
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	ANKIT Surajkund mein nahi tha.	entailment
um-hum aur ve dekhna chahta tha ki apne husband ke retirement ke saath ek saal ke saath jo ham ek wonderful time hai aur mujhe lagata hai ki ve aur aur uh ke baare mein dekhna chahta hai muje lagata hai ki muje lagata hai ki ham grandchildren ke lie bahut chahta hai.	mera husband abhi retire karna hai, but mujhe use chahta hai.	contradictory
usne anger aur bewilderment dekhi sabhi face mein, but uska calm assurance tho uska work ko nahi douch kiya aur kuch uske words pe lagta hai.	uski assurance anger aur bewilderment cleared kiya	entailment
ye management salaries par bhi pay caps lift karta hai.	yeh tho possible hein ki management salaries ke pay caps ko removed hein	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN ne kaha ki nahi aayengey lene.	contradictory
and the first couple weeks usne uske baare mein koi nahi milta, so wo bahut hi participation nahi hota aur voh isey cancel karna chahta tha but finally log message ko start karne ke liye	unko sahi logon ko join kiya tha	contradictory
yeh tho warmer hein, jo thermal breezes aur mellow summer temperatures ke liye accounts hein	yeh tho severely colder hein, especially summer mein.	contradictory
Paul Prudhomme tho 1988 hein	Paul Prudhomme tho bahut 2017 hein	contradictory
GOVIND : Kya .. Praful bhai , gayee diwali se rate badhaane ki baat hui thi .. Idhar mehangayee to har mahine badhe ja rahi hai ## PRAFUL BHAI : Agle time se har item pe do do rupayee badha denge ## GOVIND : Chaar bola tha aapne ## PRAFUL BHAI : Chalo .. Teen pakdo ## PRAFUL BHAI : Govind bhai gilli danda ramta tha tyaarthi tamara khakhra thepla vechu chu , koi diwas nuksaan thayu che ?? Par govind bhai paako vyaapari banigyo , haan jamna ben ? ## JAMNABEN : Badhi thakur ji ni krupa che ## GOVIND : Fraud che saalo . ## 	Mahangayee har mahine badh rahi hai	entailment
RAMA : Lado nikli plane se ? Mai uska gift le aayi hoon , bahut khush hogi dekh ke . ## HARISH : Abhi nahi Rama , lekin khabar mili hain ke negotiations chal rahi hain , God willing sab theek ho jaayega ## RAMA : Aap bhi zyada tension mat lena , dawa li blood pressure waali ? ## HARISH : Tumne khaayi ? ## 	RAMA lado ke liye gift laai hai	entailment
SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	JAAN MOHAMMAD MLA hai. 	entailment
voh senate mein unpopular hein	Senate usse pasand hein	contradictory
DEVI : Bahut dinon se kheer nahin banaayi ... ## PATHAK : Bas ... ho gaya .. ## DEVI : Khaa lijiye ... itni pasand toh hai aapko ! ## DEVI : 1 mahina ho gaya aaj . 16 hazaar mile hain . ## PATHAK : Tum ghar chhorh ke jaana chaahti ho ? ## PATHAK : Hai na ? ## DEVI : Haan . ## DEVI : Ye case nahin hota toh ab tak ... Main shaayad akele rahne ke liye bani hoon . ## DEVI : Allahabad University mein ek course hai ... wo karne ka mann hai . Wahin kisi coaching mein kaam dhoondh loongi . ## PATHAK : Hmmmm . ## PATHAK : Abhi 3 Lakh mein se 1 hi hua hai . Bank mein 50 hazaar ki FD hai ... tudwa lenge . Baaki 1 . 5 ka dekhna padega kahin se . Uske baad jahaan jaana hai chali jaana ... ## 	'	entailment
Geraldine Ferraro ka resignation as co-host of Crossfire, to run for the Senate from New York, usual pokes occasioned hai CNN's nightly political interview-cum-debate program mein.	Geraldine Ferraro Crossfire ko co-host ke tarah resigning hein	entailment
mera surprise, voh unko examine nahi hein, merely remarking approvingly hein jo desk ko relock kiya: "Decidedly, voh method ka man hein, isse Mr. Inglethorp!" A man of method hein, Poirot's estimation mein highest praise hein jo koi individual mein bestowed hein	Poirot ne socha ki ek man of method ek achchha tha	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	VISHWA chaabi laga raha hai	contradictory
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR 57 years ke hain	entailment
