en,ha
"My dear brothers, my dear ones, there will a great test in ten days, and by Allah's favor we hope that in this great test Allah the Exalted will cause an auspicious instance of valor with brilliant outcomes for our nation.","Ya ku ‘yan'uwana masu girma! Kwanaki goma masu zuwa wani fage ne na jarabawa mai girma, ina fatan insha Allahu, a yayin wannan jarabawar mai girma al'umma za su fito kwansu da kwarkwatansu sannan daga karshe ya zamanto an sami sakamako mai kyau."
"Of course the Air Force of the Islamic Republic of Iran's Army and its honorable martyrs - such as Shahid Sattari, Shahid Babai, Shahid Khazrai, Shahid Doran and many others - were pioneers on this path.",Ko shakka babu dakarun sama na sojin Jamhuriyar Musulunci ta Iran da shahidai masu girma irin su shahid Sattari da shahid Babayi da shahid Khazra'iy da shahid Duran da sauransu da sauransu su ne suka kasance a sahun gaba-gaba na wannan fagen.
There is potential and enormous talent in different areas and we see numerous advances on different fronts: this is the situation of our country today.,A yau dai yanayin kasar mu yanayi ne da za a iya ganin irin kwarewa da kuma shirin da ake da shi haka nan da ci gaba a bangarori daban-daban.
Of course such a decision will not be made. I have no doubts in this regard. Our young generation will continue this path because the movement enjoys religious roots and strong ideological foundations.,"Zuriyar yau za ta iya daukan matsayin kin aikata komai, to amma na san ba za ku yi hakan ba, ba ni da komai kashin shakku kan hakan. Matasanmu na yau sakamakon tushe na addini da na akida da wannan yunkuri ya ginu a kai, lalle za su ci gaba da bin wannan tafarkin."
"Eid shows the natural progression of man through the year, month, day and night.",Idi wata alama ce ta yunkuri ta dabi'a ta mutum tsawon shekara da wata da kuma dare da rana.
"Ayatollah Khamenei reiterated: ""Unlike some so-called religious intellectuals who used to present non-religious concepts as religion, Shahid Motahhari used to present genuine religious concepts to his audience on the basis of their immediate needs and questions.""","Ayatullah Khamenei ya ci gaba da cewa: Sabanin wasu daga cikin masu da'awar wayayyen tunani na addini wadanda suke gabatar da wadansu ma'anoni da babu kamshin fahimta ta addini a cikinsu, Shahid Mutahhari ya kasance yana gabatar da ma'anoni na addini yadda suka dace da bukatar zamani da kuma kokarin fahimtar da wadanda yake magana da su."
"Anybody who is familiar with the history of this region knows that the people of this area have made selfless efforts for the sake of our country, our independence and our dignity.","Duk mutumin da ya san tarihin wannan yankin, ya san cewa mutanen wannan yankin na Tekun Fasha, sun yi gagarumar hidima ga kasar mu, ga ‘yancin kasar nan da kuma daukakar al'ummar Iran."
"Elsewhere in his speech, Ayatollah Khamenei referred to the false claims made by the Zionist regime and other foreign countries about the Islamic Republic's nuclear activities and added: ""The enemies of the Iranian nation have reached a stage where they are trying to mislead global public opinion by spreading lies about the Islamic Republic's nuclear activities. But the truth will ultimately be revealed, and these lies will not benefit them and will disgrace them even further.""","A wani bangare na jawabin nasa, yayin da yake ishara da kararrakin da yahudawan sahyoniya da sauran ‘yan kasashen waje (kasashen yammaci) suke yadawa dangane da shirin makamashin nukiliya na Iran kuwa, Ayatullah Khamene'i cewa ya yi: Ayyukan makiyan al'umma ya kai matsayin da suke son kawar da kwakwalan mutane ta hanyar yada kararraki da kuma yaudara, to sai dai daga karshe wadannan kararraki za su zamanto abubuwa ne masu cutarwa a gare su bayan bayyana hakikanin lamarin, haka nan kuma ta hanyar bayyanar wasu abubuwan da suka shiga duhu a baya ma mutumcinsu zai kara zubewa."
"The aim of the Islamic Republic is to reproduce lofty Islamic teachings so that Muslims feel they have an Islamic identity, so that they become familiar with Islamic teachings which can save humanity, so that they know what Allah the Exalted means when He says He sent a Messenger to remove ""from them their burden and the shackles which were upon them"".","Batun jamhuriyar Musulunci, lamari ne na samar da masaniya ta koli ta Musulunci, don musulmi su ji cewa suna da mutumci, su ji cewa suna da mutumci na Musulunci, su sami masaniya dangane da koyarwar Musulunci wanda ilimi ne mai 'yantar da bil'adama; su san mece ce ma'anar dalilin da ya sanya Allah Madaukakin Sarki fadin cewa: Mun aiko Annabi ne don ""Kuma yana sauke musu nauye-nauyensu, da kukummai wadannan da suka kasance a kansu"" (Suratul A'araf 7:157), mece ce ma'anar wadannan sarkoki da suka daure kafafun mutane a cikin al'umma ta shirka wanda kuma Musulunci ya ke son ya tsinka?"
This is how the mosque should be viewed.,Da irin wannan mahangar ce ya kamata a dinga kallon masallaci.
"In sum, the first pivot that is mentioned in these messages is the role of hajj in the civilizational course of the Islamic Ummah.","A takaice dai batu na farko da ake yin ishara da shi cikin wannan sakon, shi ne ‘rawar aikin hajji cikin tarihin ci gaban al’ummar musulmi’."
The general atmosphere inside the country was also good in this regard.,A wannan fagen ma dai yanayin kasar nan yanayi ne mai kyau.
"In only 3, 4 years, the first group that had carried out the revolution was sidelined by an extremist group. Some of the revolutionaries were executed and the extremist group rose to power.",Bayan gushewar shekaru uku zuwa hudu wadansu masu tsaurin ra'ayi suka kawar da kungiya ta farko ta jagororin wannan juyin; aka kashe wasu daga cikinsu sannan su kuma suka dare karagar mulki.
"Ayatollah Khamenei expressed his satisfaction with the good relationship between Saad Hariri and Sayyid Hassan Nasrallah as well as the officials of the Lebanese resistance forces. ""These relationships should be strengthened more than before.""",Haka nan kuma Ayatullah Khamenei ya bayyana farin ciki da jin dadinsa dangane da kyakkyawar alakar da take tsakanin Sa'ad Hariri da Sayyid Hasan Nasrullah (shugaban kungiyar Hizbullah ta kasar Labanon din) da sauran jami'an kungiyar gwagwarmayar yana mai cewa: Wajibi ne a ci gaba da karfafa irin wannan alakar.
"Of course I have observed or studied the developments that have taken place in various parts of the world, especially in our own region.","Ko da ya ke ni dai tsawon rayuwa ta haka nan kuma a lokacin samartaka, na shaidi faruwar abubuwa daban-daban a duniyar nan ciki kuwa har da a wannan yanki na mu, wadanda ko dai na gansu ko kuma na karanta."
"We do not want to use the term for the immaculate, wholesome, righteous and pure concept that we have in mind.",Ba ma so mu yi amfani da wannan suna da sanya su ga ma'anoni masu tsarki da muke da su.
"Many achievements have been made in other areas as well, but I will not discuss them for lack of time.","A sauran bangarori ma an aiwatar da ayyuka masu yawa, to da yake lokacin da muke da shi iyakantacce ne za mu wuce su kawai."
"Ayatollah Khamenei stated that the performance of the Iraqi administration has been positive and added: ""The measures that you have adopted for your country are valuable ones and Of course, the needs of Iraq are many.""","Jagoran juyin juya halin Musulunci ya bayyana farin cikinsa da irin ayyukan da gwamnatin ta Iraki take aikatawa inda ya ce: Yunkurin da a yau ka yi wa kasarka, lalle wani yunkuri ne mai kimar gaske, duk kuwa da cewa bukatar kasar Iraki ta dara abin da aka yi din."
His Eminence mentioned: “There is not any difference between imposing new sanctions and re-imposing the old ones again after the end of their term.,"Ayatullah Khamenei ya ci gaba da cewa: Babu wani bambanci da fara sanya wani takunkumi da kuma sake dawo da shi bayan wa'adinsa ya kare, don haka wannan na biyun takunkumi ne sannan kuma karya yarjejeniyar da aka cimma ne."
Seyyed Ali Khamenei,Sayyid Ali Khamenei
"Each year during the hajj, hajj pilgrims encounter a large number of these ordinary members of the Islamic Ummah as well as the glory of the world of Islam.","To hakan yana hannunku ne. A lokacin aikin hajjin kowace shekara, mahajjaci zai hadu da wadannan gungun al'umma mai yawan gaske na al'ummar musulmi daga kasashen musulmi."
"[The Holy Quran, 22: 40] If you help God and His religion and if you rise up for the sake of God, He will assist you.","A duk inda wata al'umma ta mike saboda addinin Allah, ta shigo da karfinta fage, to kuwa Allah Madaukakin Sarki zai taimaka mata."
The second thing that is represented by the 13th of Aban is the resonant yell of our magnanimous Imam (r.a.).,"Lamari na biyu wanda ake ganinsa a matsayin abin da ranar sha uku ga watan Aban ta bayyanar da shi, shi ne nuna rashin amincewar da Imamin mu mai girma ya yi."
And everybody is responsible in this regard.,Kowa da kowa yana da wani nauyi a wuyansa dangane da hakan.
"That is to say, the governments that come to power one after the other should help us move towards improvement and perfection and gradually we should move towards choosing the best among us.","Wato wajibi ne a cikin gwamnatocin da muke da su, wadanda suke zuwa su tafi, wajibi ne su zamanto sun kama hanyar ci gaba da kuma kammala junansu."
It is necessary to preserve the dignity of people. I was asked to express my opinion regarding the extent to which the policies specified in Article 44 of the Constitution have been implemented.,"Dangane da batun gudanar da siyasar doka ta 44 (dangane da shigo da ‘yan kasuwa cikin harkokin tattalin arzikin kasa), an tambaye ni kan mene ne ra'ayina kan hakan, shin an gudanar da ita ko kuma a'a?"
"In the past thirty-something years, the individuals who have assumed power in our country and taken control of our policies and economy, have been representatives of the people.","Tsawon wadannan shekaru talatin da wani abin, masu mulkin kasar nan da kuma gudanar da lamurran tattalin arziki da siyasa na kasar nan, wakilai ne na al'umma."
"This was the situation of the economic sector in the year 1390, a year in which the enemies and ill-wishers of the Iranian nation were constantly trying to intimidate us. Sometimes they made threats. Other times they mounted political pressure on us.","Wannan bangaren tattalin arziki kenan a shekarar 1390; shekarar da tun daga farkonta zuwa karshenta makiya suka ta tada jijiyoyin wuya; a wasu lokutan suna barazana, a wasu lokutan suna yin matsin lamba na siyasa, a wasu lokutan kuma suna sanya mana takunkumi."
"Simulation was the second plot - that is to say, they tried to simulate the events of Egypt, Tunisia, Libya and certain other countries in Iran, the country that enjoys religious democracy and a populist government.",Na biyu shi ne kamanta hakan. abin nufi da kamanta hakan shi ne su samar da irin abubuwan da suka faru a kasashen Masar da Tunusiya da Libiya a wasu kasashen na daban.
"By Allah's favor, such discussions, which should undoubtedly continue and result in a conscious determination and sincere effort in the global community, will be an essential step towards curbing terrorism and saving humanity from this agonizing phenomenon.","Wannan bincike da bahasi wanda ko shakka babu wajibi ne ya ci gaba sannan kuma a isar da shi cikin gaskiya da rikon amana ga dukkanin al'ummomin duniya, da yardar Allah zai iya zama wani mataki na asasi na kawar da ta'addanci da 'yantar da bil'adama daga wannan annoba mai cutarwa."
"When one understands the meaning of the 13th of Aban, one realizes who and what these people - namely, the people who were trying to smear the 13th of Aban - were and what their goal was.","A lokacin da mutum ya fahimci ma'anar sha uku ga watan Aban, to a nan ne mutum zai iya fahimtar mutanen da a tunaninsu suke son lalata wannan rana ta sha uku ga watan Aban, sannan kuma mece ce manufarsu."
