en,ha
"To the believers is he most kind and merciful"" [The Holy Quran, 9: 128].","Sannan a tsakanin musulmi kuma ya kasance ""abin da zai cuce ku yana damunsa"" (Suratut Tauba 9:128)."
These are tried and true facts. This is why I am so sensitive about the issue of humanities. I never said we should not learn the knowledge of westerners who have made a lot of progress over several centuries.,"Mu dai ba mu taba cewa kada a koyi irin ilmummukan da kasashen yammaci suke da su a fagage daban-daban na ilmummukan dan'adam da suka samo su tsawon karnoni daban-daban ba, ko kuma kada mu karanta littattafan su ba; abin da mu ke cewa shi ne kada mu zamanto masu koyi ne kawai."
"Dhu al-Qa’dah 1437, September 2016","Zil Ka'ada, 1437 (Satumban 2016)"
What I am trying to say is that we should learn humanities so that we can produce an indigenous form of humanities and export it to the world.,Mu muna fadin cewa ne mu koyi ilmummukan dan'adam don mu sami damar samar da shi da kuma gabatar da shi ga duniya.
"The Leader of the Islamic Revolution confirmed the statements of the Iraqi Prime Minister about negotiations between Iran and Iraq on strengthening economic, political and scientific relations between the two countries, further reiterating: ""The scientific growth of Iran has been outstanding during the recent years and sharing these scientific experiences with Iraq can be an important step towards cooperation between the two countries.""","Haka nan kuma yayin da yake kara jaddada abin da firayi ministan kasar Irakin ya fadi dangane da tattaunawar da suka yi da jami'an gwamnatin Iran musamman kan hanyoyin da za a karfafa alakar da ke tsakanin kasashen biyu a fagagen tattalin arziki, siyasa da ilimi, Ayatullah Khamenei cewa ya yi: A hakikanin gaskiya Iran ta samu gagarumin ci gaba a fagen ilimi cikin ‘yan shekarun bayan nan. A saboda fagen musayen irin wadannan kwarewar da Iran ta samu ga kasar Iraki, yana iya zama wani fage mai muhimmanci da kasashen biyu za su iya aiki tare."
"Fortunately, today the necessary means have been prepared. The writings of Shahid Motahhari and the writings of our outstanding religious scholars and luminaries who are living in Qom, Tehran and other places - these writings contain good points and good teachings.","Su kansu wadannan rubuce-rubucen shahid Mutahari da sauran manyan malamai wadanda a yau suke a Kum da Tehran da sauran wajaje, abubuwa ne masu kyau, akwai masaniya masu kyau a ciki; akwai ababe masu karfafa ruhi, akwai abubuwa na hankali, akwai kula da kuma lura da makoma."
"Basically the Revolution was based on clarification, logical reasoning and avoidance of uproar. Uproar will work against logical reasoning.",Tun farko ma dai ayyukan juyin nan sun ginu ne bisa tushen bayani da karin haske da kuma bayanin da ya yi daidai da hankali wanda kuma yake cike da dalilai ba tare da tada jijiyoyin wuya ba.
A few years ago - I do not remember which year it was - I had a meeting with my athlete friends.,"A shekarun baya, a halin yanzu dai ba zan iya tuna ko a wace shekara ba ce, a lokacin da wadannan ‘yan wasa suka zo nan muka gana, na ambaci sunan ‘Cugan'."
"At that time, his thoughts and ideas provided answers for different people at various intellectual levels. Today many intellectual advances have been made and many intellectual problems have been resolved, but Shahid Motahhari's thoughts and ideas still provide answers to new questions.","A yau ma akwai mutane a bangarori daban-daban da suke amfanuwa da maganganunsa da kuma irin tunaninsa, wajen samun amsar tambayoyin da suke da su; a yau ma da tunani suka ci gaba, inda aka magance matsaloli daban-daban da suke cikin kwakwalan masu bincike, to amma duk da haka sun kasance masu amsa sabbin tambayoyin da ake da su."
"On Bahman 20-22, 1357, I visited one of the factories on Karaj Highway several times because I had received some troubling news. I received the news from the laborers who were working for the factory.","Ni din nan na shaidi cewa a ranar sha tara da ashirin da ashirin da daya da ashirin da biyu na watan Bahman 1357 (8-11, Fabrairun 1979 wato ranakun da aka samu nasarar juyin juya halin Musulunci) labarai daban-daban suna ta zuwa mana na faruwar 'yan wasu abubuwa, na tafi daya daga cikin kamfanonin da suke garin Karaj."
Leader’s Speech to Families of Martyrs and War Veterans of Kermanshah - Khamenei.ir,Jawabin Jagora Yayin Ganawa Da Iyalan Shahidan Lardin Kermanshah
"Therefore, if we are careless when the year 1388 ends and the year 1389 begins at a pre-specified point in time, we will not pay attention to the change in nature. And this point in time is identical to any other moment of our lives. From a natural and mathematical point of view, the last hour of the year 1388 is not at all different from the first hour of the year 1389.","Don haka ku duba ku gani cikin sauyawar shekarar 1388 (hijira shamsiyya) zuwa 1389 wanda sa'a guda ne muke ajiye mata - wannan sa'ar kuwa tamkar sauran sa'oi ne na rayuwa; a bangaren dabi'a, a bangaren yawa, wannan sa'a ta karshen shekarar 1388 ba ta da wani bambanci da sa'ar farko ta shekarar 1389; wani haddi na lokaci ne ya ke ayyanawa - idan har muka gafala, ba za mu iya fahimtar wannan gushewar dabi'a da kuma sauyi na dabi'a ba; amma idan har muka kula da wannan sauyi, to lalle za mu fahimci hakan da kuma jinsa a jiki."
"If our country makes progress in science, all the other things will become easy.","Saboda idan har ilimi ya ci gaba a kasa, to kuwa dukkanin sauran ayyuka da za su zo daga baya za su yi sauki."
This is a characteristic of knowledge and technology.,To ilimi da fasaha suna da irin wannan siffar.
I hope hajj pilgrims will make efforts to receive the light of hajj and to preserve the message of hajj so that hajj can have its effect on educating the Islamic Ummah.,Muna fatan alhazai za su yi kokari wajen samun wannan haske na hajji da kuma kokari wajen kiyaye sakon da ke tattare da hajji don aikin hajji ya sami damar taka rawar da yake da shi wajen tarbiyyar al'ummar musulmi.
This is another propaganda tactic and a downright lie.,"Wannan wata dabara ce ta farfaganda, sannan kuma karya ce tsagoronta."
"Try to become familiar with each other's culture, wishes and ideals.",Ku fahimci irin al'adun juna da irin fatan da kuke da shi da manyan manufofinku; ta haka za a iya samar da wata al'umma guda.
He stressed: “The efforts to increase the power of Iraq â€“ especially through preparing the ground for constant scientific jihad as well as through creating a widespread national movement for the construction of Iraq â€“ will increase the achievements of the Iraqi people and government and will strengthen their position.”,Jagoran ya ci gaba da cewa: Kokari wajen kara karfafa irin karfin da kasar Iraki take da shi musamman a bangaren karfafa bangaren ilimi da kuma yunkurin sake gina kasar lamari ne da zai kara ninninka irin matsayin da al'umma da kuma gwamnatin Iraki take da shi.
"First, it is necessary to be thankful to God because these things are the result of God’s will, mercy and grace.","Da farko dai wajibi ne in gode wa Allah, don kuwa hakan ya samo asali ne daga wajensa da kuma irin irada da karfi da rahama da falalarsa."
The same is true of the others.,Su ma sauran haka suka kasance.
"God's assistance means the assistance of the forces of nature - all of them will help you. Even supernatural forces will come to your aid. You will be assisted, and you will move ahead - just as you have up until today.","Taimakon Ubangiji yana nufin taimakon dukkanin karfin da suke duniyar nan; dukkanin su za su taimaka muku; karfin da ba a iya ganinsa ma zai taimaka muku; za a taimaka muku, za ku sami ci gaba; kamar yadda a yau din nan kuka ci gaban."
"Our consumption has been more wasteful than many countries - and in a sense, more wasteful than all countries in the world.",Irin yadda muke amfani da wadannan albarkatu ya dara na da dama daga cikin kasashen duniya - mai yiyuwa ne ma ana iya cewa sama da dukkanin kasashen duniya.
We consider it our responsibility to help you dear people as much as we can to benefit from pure Islamic teachings and the teachings of Holy Prophet's (s.w.a.) household.,"Lalle mu na jin cewa wani nauyi ne a wuyanmu mu gabatar muku da gwargwadon ilimin Musulunci na hakika da koyarwar Ahlulbaiti (amincin Allah ya tabbata a gare su) da muke da su, gwargwadon yadda za mu iya."
"Therefore, this is what I mean when I sometimes speak about foreign coaches.","A saboda idan har a wani lokaci na yi magana dangane da masu horarwa na waje, to wannan shi ne abin da na ke nufi."
"Dear God, make us be accompanied by the Holy Quran throughout our life.",Ya Ubangiji Allah! Ka tayar da mu da Alkur'ani cikin dukkanin rayuwar mu.
Of course today western arrogant powers are resisting. They do not want to accept the great and undeniable fact that the regional nations have awakened.,"Ko da ya ke kasashen yammaci ma'abota girman kai suna ta amfani da dukkanin karfin da suke da shi; ba sa son su yarda da wannan hakika mai girma da babu wanda ya isa ya yi inkarinsa na cewa al'ummar wannan yankin dai sun farka, kuma suna riko da Musulunci; wannan dai shi ne hakikanin lamarin."
"Therefore, insight is a compass and a beacon of guidance.",Basira lamari ne mai samar da haske; basira na'ura ce mai nuna alkibla.
Leader’s Speech to Assembly of Experts - Khamenei.ir,Jawabin Jagora Yayin Ganawa 'Yan Majalisar Kwararru
In the modern world those who decided to manage the world in the absence of religion are now suffering from difficulties that are strangely severe.,"A halin yanzu ma dai mutanen da suka cire addini cikin rayuwarsu ta duniya sannan kuma suke son gudanar da duniya ba tare da (tsoma bakin) addini ba, suna fuskantar matsaloli masu wahalar magancewa."
The TV channels that used to cover the details of the regional issues should now be silent about the events in Bahrain.,"Gidajen talabijin din da suke watsa abubuwan da suke faruwa a wannan yankin, to amma sai ga shi sun yi shiru kan lamarin Bahrain, ba sa fadin abin da ke faruwa na irin zubar da jinin mutanen Bahrain da ake yi."
"As long as the corrupt and wicked government of the Soviet Union was in power, it was opposed to Islam and the Islamic system, just like the so-called system of liberal democracy. You know that they disagreed about many issues, but there were a few issues that they all agreed on. One of those issues - and the most important one - was confronting Islamic uprisings, Islamic progress and Islamic systems.","Wannan karkatacciyar hukumar ta tarayyar Sobiyeti, tamkar wannan hukumar ta 'yan jari hujja, ta ci gaba da adawa da Musulunci da Jamhuriyar Musulunci ta Iran har zuwa lokacin da ta fadi. Kun san cewa suna da sabani cikin daruruwan abubuwa (a tsakaninsu), to amma sun yi tarayya cikin wasu abubuwan, daya daga cikin wadannan abubuwan kuwa shi ne gaba da kuma fada da koyarwar Musulunci da ci gaban Musulunci da tsarin Jamhuriyar Musulunci."
"Of course, fortunately many advances have been made today in the area of domestic production.",Ko da yake abin farin cikin shi ne cewa an samu ci gaba da yawa a fagen kayayyakin da ake samarwa a cikin gida.
"When these youth and adolescents entered the arena and reflected the message that had been yelled by the Imam (r.a.) 14 years earlier, the mercenary killers of America took revenge on them. They opened fire on the youth.",A lokacin da wadannan matasa suka shigo cikin fage da kuma daga taken da marigayi Imam ya daga shekaru goma sha hudun da suka gabata; nan take jami'an tsaro ‘yan amshin shata suka fada musu da daukan fansa a kansu; suka bude musu wuta a kan titunan birnin Tehran.
"When other people are saying their prayers in congregational prayers, Iranian pilgrims should not be carrying their luggage to their hotel rooms.","Bai kamata lamarin ya zamanto cewa a lokacin da kowa da kowa ya shagaltu da sallar jam'i, sai a ga wani alhaji ba Iraniye ya shagaltu da daukan kaya ba - taro guzuri - zuwa ga masaukinsa ba."
Make such promises that you would not have to blame other people under the pretext that they did not let you do what you wanted to do.,"Ku yi alkawurra da idan a nan gaba aka gabatar muku da su, ba za ku dinga kame-kame da kuma kokarin dora alhakin gazawar a wuyan wannan da wancan ba."
