en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	RANI ne paris jaane se mana kar diya. 									RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	RANI ne paris jaane se mana kar diya. 
en	entailment					ASHOK : Pandit ji ka ladka saala ek number ka phattu hai- bakk dia .. ## SHAMMI : Rita ? ## ASHOK : Kothri mein bandh karke rakha hai- jaise raat ko bhaag jaayegi kahin- ## SHAMMI : Yeh saale Baooa ko toh aisa thokunga na mai .. ## ASHOK : Arre kya toh taayi chillayi hai- aur kya papa ne dhamkaya aaj .. Aapko hona chahiye tha na .. ## SHAMMI : Mai hota toh kya teer maar leta ? Mai toh pahle hi fail item hoon .. ## 	Rita ko kothri mein bandh karke rakhaa hai									ASHOK : Pandit ji ka ladka saala ek number ka phattu hai- bakk dia .. ## SHAMMI : Rita ? ## ASHOK : Kothri mein bandh karke rakha hai- jaise raat ko bhaag jaayegi kahin- ## SHAMMI : Yeh saale Baooa ko toh aisa thokunga na mai .. ## ASHOK : Arre kya toh taayi chillayi hai- aur kya papa ne dhamkaya aaj .. Aapko hona chahiye tha na .. ## SHAMMI : Mai hota toh kya teer maar leta ? Mai toh pahle hi fail item hoon .. ## 	Rita ko kothri mein bandh karke rakhaa hai
en	contradiction					ASHWIN : Police aksar jhooth bolne ke liye maarti hai ... Par maine tujhe sachh bolne ke liye maara .. par maara .. sorry .. ## SHAMBHU : Mujhe phansi to nahin hogi na saab ? ## ASHWIN : Nahin . Ulta tu chhoot jaayega . Kyonki tu apni marzee se sarkari gawah banne ko taiyaar hua hai .. Bina kisi zor zabardasti ke . Haan ? ## SHAMBHU : Jee saab . ## ASHWIN : Lets shoot him .. ## SHAMBHU : Nahin Saab ..! ## ASHWIN : Arre wo shooting nahi . Camera se shooting . Clean him up before that . ## 	SHAMBHU ne kaha ki Mujhe phansi nahin hogi. 									ASHWIN : Police aksar jhooth bolne ke liye maarti hai ... Par maine tujhe sachh bolne ke liye maara .. par maara .. sorry .. ## SHAMBHU : Mujhe phansi to nahin hogi na saab ? ## ASHWIN : Nahin . Ulta tu chhoot jaayega . Kyonki tu apni marzee se sarkari gawah banne ko taiyaar hua hai .. Bina kisi zor zabardasti ke . Haan ? ## SHAMBHU : Jee saab . ## ASHWIN : Lets shoot him .. ## SHAMBHU : Nahin Saab ..! ## ASHWIN : Arre wo shooting nahi . Camera se shooting . Clean him up before that . ## 	SHAMBHU ne kaha ki Mujhe phansi nahin hogi. 
en	contradiction					DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	ROHAN keh raha hai ki mummy  roz roz aisa nahin karti.									DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	ROHAN keh raha hai ki mummy  roz roz aisa nahin karti.
en	contradiction					ZOYA : Wali ruko ... ## WALI KHAN : Darwaza bandh kar do ... ## WALI KHAN : Andar ... ## GOLDMAN : Kyun ? ## WALI KHAN : Tumney poocha tha na us din Boss kaun hai ... boss main hoon abhie ... Zinda ghus jao nahi toh thokk ke daal doonga andar ... ## 	WALI KHAN darwaza kholne ko keh raha hai									ZOYA : Wali ruko ... ## WALI KHAN : Darwaza bandh kar do ... ## WALI KHAN : Andar ... ## GOLDMAN : Kyun ? ## WALI KHAN : Tumney poocha tha na us din Boss kaun hai ... boss main hoon abhie ... Zinda ghus jao nahi toh thokk ke daal doonga andar ... ## 	WALI KHAN darwaza kholne ko keh raha hai
en	contradiction					MRS.KAPOOR : hello babyyyy ! Site visit kaisi thi ? ## RAHUL : Theek thi . ## RAHUL : Mom main aapko kuch bataana chahta hoon . ## MRS.KAPOOR : Ofcourse .. Sure ! ## MRS. KAPOOR : Pehle tum mujhe batao . ye ya ye ? Ye na ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... Mr . Surprise himself . ## MR.KAPOOR : Tum wapas kab jaa rahe ho ? ## RAHUL : 5th ko . ## MR.KAPOOR : Good , Bulani aur Shah agle hafte tak shaayad deal lock kar dein . Main 4th ko unhein dinner pe bulane ki soch raha hun . ## MRS.KAPOOR : Unki biwiya bhi aayengi ? ## MR.KAPOOR : Tum aane waali ho na ? ## MRS. KAPOOR : Tum kya keh rahe the beta ? ## MR.KAPOOR : Surprise us ! ## RAHUL : Nahi .. Nothing important . ## 	dinner pe unki biwiya bhi aayengi.									MRS.KAPOOR : hello babyyyy ! Site visit kaisi thi ? ## RAHUL : Theek thi . ## RAHUL : Mom main aapko kuch bataana chahta hoon . ## MRS.KAPOOR : Ofcourse .. Sure ! ## MRS. KAPOOR : Pehle tum mujhe batao . ye ya ye ? Ye na ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... Mr . Surprise himself . ## MR.KAPOOR : Tum wapas kab jaa rahe ho ? ## RAHUL : 5th ko . ## MR.KAPOOR : Good , Bulani aur Shah agle hafte tak shaayad deal lock kar dein . Main 4th ko unhein dinner pe bulane ki soch raha hun . ## MRS.KAPOOR : Unki biwiya bhi aayengi ? ## MR.KAPOOR : Tum aane waali ho na ? ## MRS. KAPOOR : Tum kya keh rahe the beta ? ## MR.KAPOOR : Surprise us ! ## RAHUL : Nahi .. Nothing important . ## 	dinner pe unki biwiya bhi aayengi.
en	contradiction					BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	DEEPAK Raja Ghaat ka forty rupee dena chahta hai									BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	DEEPAK Raja Ghaat ka forty rupee dena chahta hai
en	contradiction					BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	bargaining ke baad BOATMAN ne 50 rupaya ki jagah 70 rupaya manga. 									BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	bargaining ke baad BOATMAN ne 50 rupaya ki jagah 70 rupaya manga. 
en	entailment					VEDANT : Kabhi aapne kuch unusual notice kiya Dr . Ramesh ke behavior mein ? Ghar pe .. ## SUNITA NATHANI : No .. I don't remember .. ## ASHWIN : Ya clinic mein ? ## SUNITA NATHANI : Ek minute .. Yeah ... ## 	Dr. Ramesh clinic jaate hain									VEDANT : Kabhi aapne kuch unusual notice kiya Dr . Ramesh ke behavior mein ? Ghar pe .. ## SUNITA NATHANI : No .. I don't remember .. ## ASHWIN : Ya clinic mein ? ## SUNITA NATHANI : Ek minute .. Yeah ... ## 	Dr. Ramesh clinic jaate hain
en	contradiction					DEBINA: : Whats that ? ## NEERJA : Jaideep ne di hain ## DEBINA: : Ooh ! Love letter ! so romantic ! Khol khol ! ## NEERJA : No no , yeh mai sirf aur sirf birthday pe khol sakti hoon ## DEBINA: : Arre khol na , I also want to see , usse kaise pataa chalega aaj kholi ki kal , pst , come on , open it ## NEERJA : Aye ! Give it back ! And No ! Mai abhi nahi kholoongi , aur tumhare saamne toh bilkul nahi ! ## DEBINA: : Fine ! Miss goody two shoes ! ## 	DEBINA ko love letter mila hai									DEBINA: : Whats that ? ## NEERJA : Jaideep ne di hain ## DEBINA: : Ooh ! Love letter ! so romantic ! Khol khol ! ## NEERJA : No no , yeh mai sirf aur sirf birthday pe khol sakti hoon ## DEBINA: : Arre khol na , I also want to see , usse kaise pataa chalega aaj kholi ki kal , pst , come on , open it ## NEERJA : Aye ! Give it back ! And No ! Mai abhi nahi kholoongi , aur tumhare saamne toh bilkul nahi ! ## DEBINA: : Fine ! Miss goody two shoes ! ## 	DEBINA ko love letter mila hai
en	entailment					MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	Swimming pool us taraf hone sey jyada parking space milega.									MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	Swimming pool us taraf hone sey jyada parking space milega.
en	contradiction					SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	SHAHID does not want WAR to start  institute. 									SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	SHAHID does not want WAR to start  institute. 
en	entailment					RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	TRAFFIC RANVEERNSTABLE ne kaha ki  'no parking' sign Aagey lagaa hai.									RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	TRAFFIC RANVEERNSTABLE ne kaha ki  'no parking' sign Aagey lagaa hai.
en	contradiction					JAVED : I can't believe this . ## FALAK : Bahut dar gaye thhaiy hum ! Humney socha - ## JAVED : Na hi Fa l ak . S oc h a n ah i a ap n e . Sochtin toh unke rooms mein nahin jaatin aap teenon ! Min al ka toh samajh mein bhi aata hai leki aap- ## FALAK : Minal ka kya samajh mein aata hai Javed ? I don't believe this . ## JAVED : Now I can be tr ut hfu l F ala k o r liberal , what do you want me to be ? ## FALAK : Opinion ke liye nahi aayi thi - I just wanted a hug - I wanted you to hold me ! ## 	Falak un teenon ke room mein gayi thi									JAVED : I can't believe this . ## FALAK : Bahut dar gaye thhaiy hum ! Humney socha - ## JAVED : Na hi Fa l ak . S oc h a n ah i a ap n e . Sochtin toh unke rooms mein nahin jaatin aap teenon ! Min al ka toh samajh mein bhi aata hai leki aap- ## FALAK : Minal ka kya samajh mein aata hai Javed ? I don't believe this . ## JAVED : Now I can be tr ut hfu l F ala k o r liberal , what do you want me to be ? ## FALAK : Opinion ke liye nahi aayi thi - I just wanted a hug - I wanted you to hold me ! ## 	Falak un teenon ke room mein gayi thi
en	contradiction					VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	PRADEEP jhumke maang raha hai									VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	PRADEEP jhumke maang raha hai
en	contradiction					RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	Shruti ne Kanhaiya ka gala kaat daala									RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	Shruti ne Kanhaiya ka gala kaat daala
en	entailment					BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA Nikaah mein busy tha. 									BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA Nikaah mein busy tha. 
en	contradiction					ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	WAR Law mein admission le raha hai									ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	WAR Law mein admission le raha hai
en	entailment					SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	To change the system , you have to be a part of it									SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	To change the system , you have to be a part of it
en	contradiction					NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	RAMA ne kaha ki plane ke take off karte hi Tera  blood pressure high ho jaata hai.									NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	RAMA ne kaha ki plane ke take off karte hi Tera  blood pressure high ho jaata hai.
